ArgoUML.v0.18.1,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.application.helpers.SettingsTabHelper,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.application.modules.ModuleLoader,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.application.notation.NotationNameImpl,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.application.notation.NotationProviderFactory,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.application.security.ArgoAwtExceptionHandler,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.security.ArgoClassLoader,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.security.ExitSecurityException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.security.ExitSecurityManager,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.Decision,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.Designer,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.Goal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ItemUID,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ListSet,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ResolvedCritic,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.ToDoItem,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ToDoList,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ToDoListEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.UnresolvableException,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckItem,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckManager,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.Checklist,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ChecklistStatus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ui.TabChecklist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.checklist.ui.TableModelChecklist,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.critics.Agency,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.critics.AndCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.cognitive.critics.CompositeCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.critics.CompoundCritic,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.critics.Critic,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.critics.OrCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.SnoozeOrder,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.StandardCM,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.CriticBrowserDialog,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.TableModelCritics,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.AbstractGoList,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.ui.AddToDoItemDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.DesignIssuesDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.DismissToDoItemDialog,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToDecisionsToItems,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToGoalsToItems,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToOffenderToItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToPosterToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToPriorityToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToTypeToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoalsDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.KnowledgeTypeNode,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.TabToDo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.ToDoByDecision,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByGoal,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByOffender,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPoster,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPriority,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByType,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPane,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPerspective,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoTreeRenderer,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.ui.WizDescription,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStep,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepChoice,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepManyTextFields,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepTextField,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.Wizard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
org.argouml.i18n.Translator,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.AbstractProjectMember,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.kernel.MemberList,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.kernel.Project,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.kernel.ProjectManager,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.language.helpers.NotationHelper,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.cognitive.critics.CrMultipleInheritance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.AnonymousClassCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.AttributeCodePiece,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.ClassCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.ClassifierEndCodePiece,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.language.java.generator.CodeGenerator,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.CodePiece,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.language.java.generator.CodePieceCollector,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.CompositeCodePiece,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.language.java.generator.GeneratorJava,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.language.java.generator.InterfaceCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.JavaLexer,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaRecognizer,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaUML,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.NamedCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.language.java.generator.OperationCodePiece,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.language.java.generator.PackageCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.SimpleCodePiece,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.ui.ActionNotation,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.language.ui.NotationComboBox,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.ui.SettingsTabNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.model.uml.AbstractUmlModelFactory,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
org.argouml.model.uml.ActivityGraphsFactoryImpl,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.model.uml.ActivityGraphsHelperImpl,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.ClassListenerHashMap,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.model.uml.CollaborationsFactoryImpl,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.model.uml.CollaborationsHelperImpl,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.CommonBehaviorFactoryImpl,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.model.uml.CommonBehaviorHelperImpl,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.CopyHelper,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.CoreFactoryImpl,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.model.uml.CoreHelperImpl,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.model.uml.DataTypesFactoryImpl,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.model.uml.DataTypesHelperImpl,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.model.uml.DefaultModelImplementation,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.model.uml.EventKey,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.EventListenerHashMap,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.model.uml.EventListenerList,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.EventTreeDefinition,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.ExplorerNSUMLEventAdaptor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.ExtensionMechanismsFactoryImpl,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.model.uml.ExtensionMechanismsHelperImpl,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.model.uml.KindsImpl,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.MetaTypesImpl,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.ModelManagementFactoryImpl,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.model.uml.ModelManagementHelperImpl,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.model.uml.NSUMLClassEventListener,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.model.uml.NSUMLEventListener,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.model.uml.NSUMLModelEventListener,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.model.uml.NSUMLModelEventPump,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.model.uml.NSUMLModelFacade,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.NSUMLModelImplementation,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.NsumlXmiReader,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.StateMachinesFactoryImpl,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.model.uml.StateMachinesHelperImpl,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.UmlFactoryImpl,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.model.uml.UmlHelperImpl,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.model.uml.UmlModelEventPump,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.model.uml.UseCasesFactoryImpl,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.model.uml.UseCasesHelperImpl,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.XmiReaderImpl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.XmiWriter,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.XmiWriterImpl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.moduleloader.ModuleLoader2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.moduleloader.SettingsTabModules,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ocl.ArgoAny,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ocl.ArgoFacade,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.CriticOclEvaluator,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ocl.OCLEvaluator,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ocl.OCLExpander,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.OCLUtil,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.CrConsiderSingleton,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.AbstractFilePersister,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.ArgoParser,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.DiagramMemberFilePersister,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.persistence.MemberFilePersister,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
org.argouml.persistence.ModelMemberFilePersister,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.persistence.OpenException,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.persistence.PGMLParser,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.PersistenceManager,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.ProgressEvent,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.SAXParserBase,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.persistence.SaveException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.TodoListMemberFilePersister,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.persistence.TodoParser,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.TodoTokenTable,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.UmlFilePersister,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.VersionException,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.persistence.XMIParser,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.XMLElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.XMLTokenTableBase,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.XmiFilePersister,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.persistence.XmlInputStream,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.ZargoFilePersister,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.swingext.SpacerPanel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.AboutBox,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionExportXMI,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.ActionSettings,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.Actions,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ArgoDialog,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.ui.CmdCreateNode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.CmdSetMode,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.ui.DetailsPane,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.DisplayTextTree,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.ui.EmailExpertDialog,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.ExceptionDialog,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.FileChooserFactory,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.FindDialog,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.GotoDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.LeftArrowIcon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.LookAndFeelMgr,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.MultiEditorPane,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.NavigatorPane,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.PerspectiveSupport,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.PredicateMType,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ProjectBrowser,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.SettingsTabAppearance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.SettingsTabEnvironment,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.ui.SettingsTabLayout,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
org.argouml.ui.SettingsTabPreferences,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.SettingsTabUser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.StylePanel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.StylePanelFig,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.StylePanelFigNodeModelElement,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.StylePanelFigText,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.SystemInfoDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.TabResults,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.TabSpawnable,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.ui.TabTable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.TabText,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.TreeModelComposite,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TreeModelSupport,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.ui.UpArrowIcon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ZoomSliderButton,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionAboutArgoUML,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.ActionEmailExpert,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionShowXMLDump,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.cmd.CmdSetPreferredSize,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.GenericArgoMenuBar,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.InitMenusLater,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.cmd.LastRecentlyUsedMenuList,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.explorer.DnDExplorerTree,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.ExplorerEventAdaptor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.explorer.ExplorerPopup,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.ExplorerTree,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
org.argouml.ui.explorer.ExplorerTreeModel,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.explorer.ExplorerTreeNode,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.NameOrder,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.explorer.PerspectiveComboBox,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.PerspectiveConfigurator,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.PerspectiveManager,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.TransferableModelElement,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
