ArgoUML.v0.16,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.application.helpers.SettingsTabHelper,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.modules.ModuleLoader,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.application.notation.NotationNameImpl,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.notation.NotationProviderFactory,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.application.security.ArgoAwtExceptionHandler,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.security.ArgoClassLoader,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.security.ArgoSecurityException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.security.ArgoSecurityManager,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.Decision,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.DesignMaterial,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
org.argouml.cognitive.Designer,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.cognitive.Goal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ItemUID,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ProjectMemberTodoList,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ResolvedCritic,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.ToDoItem,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ToDoList,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ToDoListEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.UnresolvableException,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckItem,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckManager,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.Checklist,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ChecklistStatus,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ui.TabChecklist,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.checklist.ui.TableModelChecklist,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.critics.Agency,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.critics.AndCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.cognitive.critics.CompositeCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.cognitive.critics.CompoundCritic,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.critics.ControlMech,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.critics.CrNodesOverlap,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.critics.CrZeroLengthEdge,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.Critic,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.critics.CurDecisionCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.DesignGoalsCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.EnabledCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.NotSnoozedCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.OrCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.SnoozeOrder,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.StandardCM,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.CriticBrowserDialog,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.TableModelCritics,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.AddToDoItemDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.DesignIssuesDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.DismissToDoItemDialog,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToOffenderToItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.GoalsDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.KnowledgeTypeNode,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.PriorityNode,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.TabToDo,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByDecision,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByGoal,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByOffender,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPoster,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPriority,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByType,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPane,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPerspective,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoTreeRenderer,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.ui.WizDescription,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStep,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.ui.WizStepChoice,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepManyTextFields,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepTextField,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.i18n.Translator,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.IllegalFormatException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.PredInstanceOf,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.kernel.PredNotInstanceOf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.kernel.Project,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.kernel.ProjectManager,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.kernel.ProjectMember,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.helpers.NotationHelper,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.language.java.JavaConstants,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.Token,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.cognitive.critics.CrMultipleInheritance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.AnonymousClassCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.AttributeCodePiece,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.ClassCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.ClassifierEndCodePiece,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.language.java.generator.CodeGenerator,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.language.java.generator.CodePiece,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.language.java.generator.CodePieceCollector,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.CompositeCodePiece,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.language.java.generator.GeneratorJava,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.language.java.generator.InterfaceCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.JavaLexer,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaRecognizer,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaUML,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.NamedCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.language.java.generator.OperationCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.PackageCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.language.java.generator.SimpleCodePiece,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.ui.ActionNotation,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.language.ui.NotationComboBox,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.ui.SettingsTabNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.model.AbstractModelEntity,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.model.AbstractModelEventPump,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
org.argouml.model.DiagramModelEntity,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.model.ModelFacade,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.model.ModelHelper,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.model.NSUMLClassEventListener,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.model.NSUMLEventListener,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.model.NSUMLModelEventListener,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.model.NSUMLModelEventPump,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.model.UmlModelEntity,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.model.uml.AbstractUmlModelFactory,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
org.argouml.model.uml.AbstractWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.model.uml.ClassListenerHashMap,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.model.uml.CopyHelper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.model.uml.EventKey,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.EventListenerHashMap,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.model.uml.EventListenerList,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.EventTreeDefinition,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.ExplorerNSUMLEventAdaptor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.IllegalModelElementConnectionException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.RefBaseObjectProxy,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.model.uml.RefPackageProxy,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.model.uml.Uml,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.UmlException,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.UmlFactory,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.model.uml.UmlHelper,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.model.uml.UmlModelEventPump,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.model.uml.UmlModelListener,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.activitygraphs.ActivityGraphsFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.model.uml.behavioralelements.collaborations.CollaborationsFactory,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.model.uml.behavioralelements.collaborations.CollaborationsHelper,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.commonbehavior.CommonBehaviorFactory,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
org.argouml.model.uml.behavioralelements.statemachines.StateMachinesFactory,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.model.uml.behavioralelements.statemachines.StateMachinesHelper,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.usecases.UseCasesFactory,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.model.uml.behavioralelements.usecases.UseCasesHelper,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.foundation.core.AssociationEndAggregationWellformednessRule,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.model.uml.foundation.core.AssociationEndNameWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.foundation.core.AssociationEndNamespaceWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.foundation.core.AssociationNamespaceWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.foundation.core.CoreFactory,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.model.uml.foundation.core.CoreHelper,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.model.uml.foundation.datatypes.DataTypesFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.model.uml.foundation.extensionmechanisms.ExtensionMechanismsFactory,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.model.uml.foundation.extensionmechanisms.ExtensionMechanismsHelper,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.model.uml.modelmanagement.ModelManagementFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.model.uml.modelmanagement.ModelManagementHelper,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ocl.ArgoAny,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ocl.ArgoFacade,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.OCLEvaluator,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ocl.OCLUtil,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.CrConsiderSingleton,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.CrSingletonViolatedOnlyPrivateConstructors,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.swingext.AbstractButtonAction,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.ActionUtilities,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.ArrowButton,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.ArrowIcon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.BorderSplitPane,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.DecoratedIcon,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
org.argouml.swingext.Dialog,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
org.argouml.swingext.DockLayout,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.GridLayout2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.Horizontal,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.LabelledLayout,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.LineLayout,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.swingext.MultipleSplitPane,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.NewspaperLayout,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.Orientation,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.PopupToolBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.swingext.PopupToolBoxButton,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.Property,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.PropertyTable,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.ProportionalLayout,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.swingext.Seperator,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.swingext.SerialLayout,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.Splitter,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.SplitterLayout,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.Toolbar,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.swingext.Toolbox,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.swingext.Vertical,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.AboutBox,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.AbstractGoRule,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionAboutArgoUML,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.ActionExportXMI,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.ActionGotoDiagram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.ActionMoreInfo,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.ui.ActionSaveConfiguration,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionSettings,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.ActionSystemInfo,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.Actions,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ArgoDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ArgoDialog,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.ui.ArgoJMenu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.CmdCreateNode,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.CmdSetMode,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.DetailsPane,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1
org.argouml.ui.DisplayTextTree,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.ui.DnDNavigatorTree,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.EmailExpertDialog,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.FindDialog,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.JasonsTheme,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.LeftArrowIcon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.LookAndFeelMgr,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.MultiEditorPane,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.NavPerspective,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.NavigationHistory,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.NavigatorPane,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.PerspectiveSupport,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.PredicateMType,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ProjectBrowser,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.SettingsTabEnvironment,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.SettingsTabLayout,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.SpacerPanel,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.StylePanel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.StylePanelFig,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.StylePanelFigNodeModelElement,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.StylePanelFigText,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.SystemInfoDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.TabDocs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TabResults,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.TabSpawnable,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TabText,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.TransferableModelElement,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TreeModelComposite,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TreeModelSupport,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
