ArgoUML.v0.12,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.model.uml.foundation.core.CoreFactory,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.model.uml.foundation.core.CoreHelper,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.foundation.extensionmechanisms.ExtensionMechanismsFactory,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.model.uml.modelmanagement.ModelManagementFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.modelmanagement.ModelManagementHelper,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.ArgoAny,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ocl.ArgoFacade,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.OCLEvaluator,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ocl.OCLUtil,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.DBLoader,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.DBWriter,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.ActionUtilities,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.ArrowButton,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.swingext.ArrowIcon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.BorderSplitPane,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.BumpBuffer,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.GridLayout2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.Horizontal,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.LabelledLayout,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.MetalBumpComponent,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.swingext.MetalBumps,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.MultipleSplitPane,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.NewspaperLayout,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.Orientation,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.ProportionalLayout,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.swingext.Seperator,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.swingext.SerialLayout,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.Splitter,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
org.argouml.swingext.SplitterLayout,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.Vertical,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.AbstractGoRule,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.ActionMoreInfo,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.ui.ActionNavBack,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.ActionNavForw,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.ActionSaveConfiguration,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionSettings,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionSystemInfo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.Actions,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ArgoDiagram,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.ArgoJMenu,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.CmdCreateNode,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.DetailsPane,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.DisplayTextTree,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.FindDialog,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.HistoryListModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.InitMenusLater,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.JasonsBigTheme,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsHugeTheme,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsTheme,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.LeftArrowIcon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.MultiEditorPane,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.NavPerspective,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.NavigationHistory,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.NavigatorConfigDialog,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.NavigatorPane,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ProjectBrowser,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.ui.SettingsTabEnvironment,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.SpacerPanel,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.StylePanelFigText,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.TabHistory,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.TabResults,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TabSpawnable,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.TabText,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.TablePanel,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.UpArrowIcon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.UsageStatistic,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnAbstract,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnAction,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnActionType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnAttrKeyword,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnBaseForComponentInstance,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ColumnBaseForNodeInstance,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ColumnBaseForObject,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ColumnClassKeyword,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnClassVisibility,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnClient,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnCommunication,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnCompNode,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnCompNodeInstance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnComponentInstance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnDescriptor,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ColumnDstLinkType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnDstMultiplicity,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ColumnDstName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnDstNavigability,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnDstType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnEffect,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ColumnEntry,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnExit,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnExtends,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ColumnFeatureVis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnGuard,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ColumnImplLocation,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ColumnLeaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnOperKeyword,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnParent,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnQuery,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnReturn,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ColumnRoot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSource,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSrcLinkType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSrcMultiplicity,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ColumnSrcName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSrcNavigability,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSrcType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnStereotype,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSupplier,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnTarget,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnTrigger,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ColumnType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnVisibility,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.DocumentationManager,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.GenAncestorClasses,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.GenCompositeClasses,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.GenDescendantClasses,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.MMUtil,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.PredicateFind,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.Profile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.argouml.uml.ProfileJava,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ProjectMemberModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.TMResults,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.TableModelComposite,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.UUIDManager,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.ChildGenFind,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
