Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
java.io.Serializable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.StreamTokenizer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.StringReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.StringWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.Writer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.AssertionError,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Boolean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Byte,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.CharSequence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Character,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.ClassCastException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.ClassLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Comparable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Double,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Enum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Exception,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Float,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.IllegalArgumentException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Integer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Iterable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Long,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Math,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.NumberFormatException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Object,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Runnable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.RuntimeException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.String,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.StringBuffer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.StringBuilder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.System,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Thread,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Throwable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.UnsupportedOperationException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Array,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Field,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.InvocationTargetException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.Authenticator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.ConnectException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.InetAddress,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.InetSocketAddress,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.MalformedURLException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.NoRouteToHostException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.PasswordAuthentication,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.Proxy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.Proxy.Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.Socket,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.SocketAddress,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.URL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.URLDecoder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.URLEncoder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.UnknownHostException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.nio.charset.Charset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.rmi.Remote,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.rmi.RemoteException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.security.KeyStore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.security.MessageDigest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.security.cert.X509Certificate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.text.DateFormat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.text.MessageFormat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.text.ParseException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.text.SimpleDateFormat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.ArrayList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Arrays,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Calendar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Collections,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Comparator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Date,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Enumeration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.GregorianCalendar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.HashMap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.HashSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Hashtable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Iterator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.LinkedHashMap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.LinkedHashSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.LinkedList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.List,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Locale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Map,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Properties,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Queue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.ResourceBundle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.SortedMap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.SortedSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Stack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.StringTokenizer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.TimeZone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Timer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.TimerTask,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.TreeSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Vector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.WeakHashMap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.concurrent.ConcurrentHashMap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.concurrent.CopyOnWriteArrayList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.concurrent.CopyOnWriteArraySet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.concurrent.locks.Lock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.concurrent.locks.ReentrantLock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.logging.Level,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.logging.Logger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.regex.Matcher,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.regex.Pattern,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.zip.GZIPInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.zip.ZipEntry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.zip.ZipFile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.zip.ZipInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.zip.ZipOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.net.ssl.KeyManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.net.ssl.KeyManagerFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.net.ssl.SSLContext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.net.ssl.SSLSocketFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.net.ssl.X509TrustManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.security.auth.login.LoginException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.html.HTML,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.namespace.QName,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.parsers.DocumentBuilder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.parsers.DocumentBuilderFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.parsers.SAXParser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.parsers.SAXParserFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.rpc.Call,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.rpc.Service,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.rpc.ServiceException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.rpc.encoding.SerializerFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.Transformer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.TransformerConfigurationException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.TransformerException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.TransformerFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.TransformerFactoryConfigurationError,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.dom.DOMSource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.sax.SAXSource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.stream.StreamResult,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.AxisFault,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.Constants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.EngineConfiguration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.MessageContext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.NoEndPointException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.client.Call,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.client.Service,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.client.Stub,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.configuration.FileProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.constants.Style,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.constants.Use,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.description.ElementDesc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.description.FaultDesc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.description.OperationDesc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.description.ParameterDesc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.description.TypeDesc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.encoding.Deserializer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.encoding.SerializationContext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.encoding.Serializer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.encoding.XMLType,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.encoding.ser.ArrayDeserializerFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.encoding.ser.ArraySerializerFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.encoding.ser.BeanDeserializer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.encoding.ser.BeanSerializer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.soap.SOAPConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.transport.http.CommonsHTTPSender,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.transport.http.HTTPConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.axis.utils.JavaUtils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.Cookie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.Credentials,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.DefaultHttpMethodRetryHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.Header,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.HeaderElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.HostConfiguration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.HttpClient,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.HttpConnectionManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.HttpMethod,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.HttpMethodBase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.HttpState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.HttpStatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.HttpVersion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.NTCredentials,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.NameValuePair,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.URI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.UsernamePasswordCredentials,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.auth.AuthScope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.methods.GetMethod,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.methods.PostMethod,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.methods.RequestEntity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.methods.multipart.ByteArrayPartSource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.methods.multipart.FilePart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.methods.multipart.FilePartSource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.methods.multipart.MultipartRequestEntity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.methods.multipart.Part,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.methods.multipart.StringPart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.params.HttpClientParams,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.params.HttpConnectionManagerParams,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.params.HttpConnectionParams,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.params.HttpMethodParams,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.protocol.Protocol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.protocol.SecureProtocolSocketFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.httpclient.util.DateUtil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.xmlrpc.XmlRpcConfig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.xmlrpc.XmlRpcException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.xmlrpc.XmlRpcRequest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.xmlrpc.XmlRpcRequestConfig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.xmlrpc.client.XmlRpcClient,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.xmlrpc.client.XmlRpcClientConfig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.xmlrpc.client.XmlRpcClientConfigImpl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.xmlrpc.client.XmlRpcCommonsTransport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.xmlrpc.client.XmlRpcHttpClientConfig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.xmlrpc.client.XmlRpcTransport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.xmlrpc.client.XmlRpcTransportFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ant.internal.ui.editor.AntEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ant.internal.ui.editor.text.AntAnnotationModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ant.internal.ui.model.AntElementNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ant.internal.ui.model.AntModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ant.internal.ui.model.AntProjectNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ant.internal.ui.model.LocationProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.compare.CompareConfiguration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.compare.CompareEditorInput,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.compare.IStreamContentAccessor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.compare.ITypedElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.compare.internal.CompareEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.compare.patch.ApplyPatchOperation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.compare.structuremergeviewer.Differencer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.compare.structuremergeviewer.IDiffElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.compare.structuremergeviewer.IStructureComparator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.compare.structuremergeviewer.IStructureCreator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.core.commands.AbstractHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.core.commands.ExecutionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.core.commands.ExecutionException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.core.commands.IExecutionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.core.commands.IParameterValues,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.core.commands.NotHandledException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
