ArgoUML.v0.28,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.cognitive.StandardCM,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.cognitive.ToDoItem,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ToDoList,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ToDoListEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.UnresolvableException,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckItem,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckManager,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.Checklist,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.checklist.ChecklistStatus,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.checklist.ui.TabChecklist,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.checklist.ui.TableModelChecklist,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.critics.Wizard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
org.argouml.cognitive.critics.ui.ActionOpenCritics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.CriticBrowserDialog,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.TableCritics,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.critics.ui.TableModelCritics,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.ui.AbstractGoList,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.ui.AbstractGoList2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.cognitive.ui.ActionAutoCritique,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.cognitive.ui.ActionGoToCritique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.ActionNewToDoItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.ActionOpenDecisions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.ActionOpenGoals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.AddToDoItemDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.DesignIssuesDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.DismissToDoItemDialog,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToDecisionsToItems,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToGoalsToItems,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToOffenderToItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToPosterToItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToPriorityToItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToTypeToItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoalsDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.InitCognitiveUI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.cognitive.ui.KnowledgeTypeNode,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.TabToDo,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.ToDoByDecision,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByGoal,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByOffender,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPoster,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPriority,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoItemAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.ToDoPane,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoTreeRenderer,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizDescription,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStep,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepChoice,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepManyTextFields,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepTextField,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.configuration.Configuration,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.configuration.ConfigurationFactory,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.configuration.ConfigurationHandler,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
org.argouml.configuration.ConfigurationKeyImpl,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.configuration.ConfigurationProperties,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.gefext.ArgoFigCircle,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoFigInk,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoFigLine,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoFigPoly,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoFigRRect,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoFigRect,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoFigSpline,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoModeCreateFigCircle,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoModeCreateFigInk,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoModeCreateFigLine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoModeCreateFigPoly,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoModeCreateFigRRect,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoModeCreateFigRect,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoModeCreateFigSpline,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.DeferredBufferedImage,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.i18n.Translator,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.kernel.AbstractProjectMember,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.kernel.DefaultUndoManager,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.kernel.MemberList,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.kernel.ProfileConfiguration,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.kernel.ProjectImpl,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.kernel.ProjectManager,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.ProjectSettings,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.moduleloader.ModuleLoader2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.moduleloader.SettingsTabModules,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.notation.Notation,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.notation.NotationNameImpl,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.notation.NotationProvider,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.notation.NotationProviderFactory2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.notation.NotationSettings,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.notation.providers.ActionStateNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.argouml.notation.providers.AssociationEndNameNotation,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.notation.providers.AssociationNameNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.notation.providers.AssociationRoleNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.argouml.notation.providers.AttributeNotation,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.notation.providers.CallStateNotation,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
org.argouml.notation.providers.ClassifierRoleNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.argouml.notation.providers.ComponentInstanceNotation,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
org.argouml.notation.providers.EnumerationLiteralNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.argouml.notation.providers.ExtensionPointNotation,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
org.argouml.notation.providers.MessageNotation,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
org.argouml.notation.providers.ModelElementNameNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.notation.providers.MultiplicityNotation,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
org.argouml.notation.providers.NodeInstanceNotation,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
org.argouml.notation.providers.ObjectFlowStateStateNotation,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
org.argouml.notation.providers.ObjectFlowStateTypeNotation,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
org.argouml.notation.providers.ObjectNotation,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
org.argouml.notation.providers.OperationNotation,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
org.argouml.notation.providers.StateBodyNotation,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
org.argouml.notation.providers.TransitionNotation,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
org.argouml.notation.providers.java.AssociationEndNameNotationJava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.java.AssociationNameNotationJava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.java.AttributeNotationJava,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.notation.providers.java.ModelElementNameNotationJava,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.java.NotationUtilityJava,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.notation.providers.java.OperationNotationJava,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.AbstractMessageNotationUml,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.notation.providers.uml.ActionStateNotationUml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.AssociationEndNameNotationUml,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
org.argouml.notation.providers.uml.AssociationNameNotationUml,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.notation.providers.uml.AssociationRoleNotationUml,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.AttributeNotationUml,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
org.argouml.notation.providers.uml.CallStateNotationUml,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.ClassifierRoleNotationUml,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.ComponentInstanceNotationUml,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.EnumerationLiteralNotationUml,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.notation.providers.uml.ExtensionPointNotationUml,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.InitNotationUml,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.notation.providers.uml.ModelElementNameNotationUml,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.notation.providers.uml.MultiplicityNotationUml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.NodeInstanceNotationUml,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.NotationUtilityUml,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.notation.providers.uml.ObjectFlowStateStateNotationUml,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.ObjectFlowStateTypeNotationUml,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.ObjectNotationUml,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.notation.providers.uml.OperationNotationUml,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
org.argouml.notation.providers.uml.StateBodyNotationUml,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
org.argouml.notation.providers.uml.TransitionNotationUml,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.notation.ui.InitNotationUI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.notation.ui.SettingsTabNotation,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
org.argouml.ocl.ArgoAny,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ocl.CriticOclEvaluator,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ocl.OCLEvaluator,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ocl.OCLExpander,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.OCLUtil,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.CrConsiderSingleton,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.AbstractFilePersister,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.ArgoParser,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.persistence.ArgoTokenTable,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.DiagramMemberFilePersister,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.persistence.FigEdgeHandler,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.MemberFilePersister,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.persistence.ModelMemberFilePersister,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.OldModelMemberFilePersister,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.persistence.OpenException,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.persistence.PGMLStackParser,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.persistence.PersistenceException,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.persistence.PersistenceManager,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.PgmlUtility,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.persistence.PrivateHandler,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.persistence.ProfileConfigurationFilePersister,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.persistence.ProfileConfigurationParser,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.ProjectFileView,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.SAXParserBase,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.persistence.SaveException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.persistence.TodoListMemberFilePersister,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.persistence.TodoParser,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.TodoTokenTable,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.UmlFilePersister,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.UmlVersionException,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.persistence.VersionException,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.persistence.XMLElement,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.XMLTokenTableBase,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.XmiFilePersister,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.persistence.XmiFormatException,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.persistence.XmiInputStream,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.XmlInputStream,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.ZargoFilePersister,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.ZipFilePersister,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.profile.CoreProfileReference,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.profile.FileModelLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.profile.Profile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.ProfileException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.ProfileReference,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.profile.ResourceModelLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.profile.StreamModelLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.argouml.profile.URLModelLoader,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.profile.UserDefinedProfile,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.profile.UserDefinedProfileHelper,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.profile.UserProfileReference,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.profile.ZipModelLoader,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.profile.init.InitProfileSubsystem,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.init.ProfileLoader,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.profile.internal.JavaFormatingStrategy,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.profile.internal.ProfileManagerImpl,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.profile.internal.ProfileMeta,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.profile.internal.ProfileUML,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.profile.internal.ocl.CompositeModelInterpreter,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.profile.internal.ocl.ComputeDesignMaterials,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.profile.internal.ocl.CrOCL,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.profile.internal.ocl.DefaultOclEvaluator,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.profile.internal.ocl.EvaluateExpression,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.profile.internal.ocl.EvaluateInvariant,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.profile.internal.ocl.InvalidOclException,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.profile.internal.ocl.uml14.CollectionsModelInterpreter,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.profile.internal.ocl.uml14.ModelAccessModelInterpreter,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.profile.internal.ocl.uml14.OclAPIModelInterpreter,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.profile.internal.ocl.uml14.OclEnumLiteral,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.internal.ocl.uml14.OclType,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.profile.internal.ocl.uml14.Uml14ModelInterpreter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
