Number,Label,PageRank_score,Rank,Degree,In_Degree,Out_Degree
32,com.soridis.infogareng.modelemetier.AffectationVoie,0.000952239,110,4,1,3
33,com.soridis.infogareng.modelemetier.AffectationVoieArray,0.000446362,172,3,0,3
34,com.soridis.infogareng.modelemetier.ApplicationExterne,0.000952239,110,3,1,2
35,com.soridis.infogareng.modelemetier.ApplicationExterneArray,0.000446362,172,3,0,3
36,com.soridis.infogareng.modelemetier.AssociationLigneGare,0.000952239,110,4,1,3
37,com.soridis.infogareng.modelemetier.AssociationLigneGareArray,0.000446362,172,3,0,3
38,com.soridis.infogareng.modelemetier.AutorisationExterne,0.000952239,110,4,1,3
39,com.soridis.infogareng.modelemetier.AutorisationExterneArray,0.000446362,172,3,0,3
40,com.soridis.infogareng.modelemetier.ChoixGare,0.000952239,110,4,1,3
41,com.soridis.infogareng.modelemetier.ChoixGareArray,0.000446362,172,3,0,3
42,com.soridis.infogareng.modelemetier.ChoixSecteur,0.000952239,110,4,1,3
43,com.soridis.infogareng.modelemetier.ChoixSecteurArray,0.00322869,58,5,2,3
44,com.soridis.infogareng.modelemetier.Client,0.0135992,10,13,11,2
45,com.soridis.infogareng.modelemetier.ClientArray,0.000446362,172,3,0,3
46,com.soridis.infogareng.modelemetier.Connectable,0.0111963,16,9,8,1
47,com.soridis.infogareng.modelemetier.ConnectableArray,0.000446362,172,2,0,2
48,com.soridis.infogareng.modelemetier.CycleDeDiffusion,0.000952239,110,4,1,3
49,com.soridis.infogareng.modelemetier.CycleDeDiffusionArray,0.0072757,30,8,5,3
50,com.soridis.infogareng.modelemetier.DiffusionAbonnement,0.000952239,110,3,1,2
51,com.soridis.infogareng.modelemetier.DiffusionAbonnementArray,0.000446362,172,3,0,3
52,com.soridis.infogareng.modelemetier.DiffusionInstantanee,0.000952239,110,3,1,2
53,com.soridis.infogareng.modelemetier.DiffusionInstantaneeArray,0.000446362,172,3,0,3
54,com.soridis.infogareng.modelemetier.DiffusionPeriodique,0.000952239,110,3,1,2
55,com.soridis.infogareng.modelemetier.DiffusionPeriodiqueArray,0.000446362,172,3,0,3
56,com.soridis.infogareng.modelemetier.FrontalSuiviNG,0.000952239,110,3,1,2
57,com.soridis.infogareng.modelemetier.FrontalSuiviNGArray,0.000446362,172,3,0,3
58,com.soridis.infogareng.modelemetier.Gare,0.000952239,110,3,1,2
59,com.soridis.infogareng.modelemetier.GareArray,0.000446362,172,3,0,3
60,com.soridis.infogareng.modelemetier.HabilitationFonction,0.000952239,110,4,1,3
61,com.soridis.infogareng.modelemetier.HabilitationFonctionArray,0.000446362,172,3,0,3
62,com.soridis.infogareng.modelemetier.HabilitationGare,0.000952239,110,4,1,3
63,com.soridis.infogareng.modelemetier.HabilitationGareArray,0.000446362,172,3,0,3
64,com.soridis.infogareng.modelemetier.Horloge,0.0023434,75,2,1,1
65,com.soridis.infogareng.modelemetier.HorlogeArray,0.000446362,172,2,0,2
66,com.soridis.infogareng.modelemetier.HttpPost,0.000952239,110,3,1,2
67,com.soridis.infogareng.modelemetier.HttpPostArray,0.000446362,172,3,0,3
68,com.soridis.infogareng.modelemetier.ICVDiffusee,0.000952239,110,3,1,2
69,com.soridis.infogareng.modelemetier.ICVDiffuseeArray,0.000446362,172,3,0,3
70,com.soridis.infogareng.modelemetier.IgngBObject,0.042392,1,33,33,0
71,com.soridis.infogareng.modelemetier.IgngContainer,0.000446362,172,3,0,3
72,com.soridis.infogareng.modelemetier.IgngContainerInterface,0.000446362,172,3,0,3
73,com.soridis.infogareng.modelemetier.LiaisonEntreModules,0.000952239,110,3,1,2
74,com.soridis.infogareng.modelemetier.LiaisonEntreModulesArray,0.000446362,172,3,0,3
75,com.soridis.infogareng.modelemetier.LiaisonSuivi,0.000952239,110,3,1,2
76,com.soridis.infogareng.modelemetier.LiaisonSuiviArray,0.000446362,172,3,0,3
77,com.soridis.infogareng.modelemetier.LigneCommerciale,0.000952239,110,3,1,2
78,com.soridis.infogareng.modelemetier.LigneCommercialeArray,0.000446362,172,3,0,3
79,com.soridis.infogareng.modelemetier.LigneV11,0.000952239,110,4,1,3
80,com.soridis.infogareng.modelemetier.LigneV11Array,0.000446362,172,3,0,3
81,com.soridis.infogareng.modelemetier.Messagerie,0.000952239,110,3,1,2
82,com.soridis.infogareng.modelemetier.MessagerieArray,0.000952239,110,4,1,3
83,com.soridis.infogareng.modelemetier.Middleware,0.00221693,77,4,2,2
84,com.soridis.infogareng.modelemetier.MiddlewareArray,0.000446362,172,3,0,3
85,com.soridis.infogareng.modelemetier.Mission,0.000952239,110,3,1,2
86,com.soridis.infogareng.modelemetier.MissionArray,0.0085404,22,9,6,3
87,com.soridis.infogareng.modelemetier.Modan,0.000952239,110,3,1,2
88,com.soridis.infogareng.modelemetier.ModanArray,0.000446362,172,3,0,3
89,com.soridis.infogareng.modelemetier.ModuleLogicielSurUnServeur,0.00980509,19,10,8,2
90,com.soridis.infogareng.modelemetier.ModuleLogicielSurUnServeurArray,0.000446362,172,3,0,3
91,com.soridis.infogareng.modelemetier.ModuleSADM,0.000952239,110,3,1,2
92,com.soridis.infogareng.modelemetier.ModuleSADMArray,0.000446362,172,3,0,3
93,com.soridis.infogareng.modelemetier.ModuleSCDI,0.000952239,110,3,1,2
94,com.soridis.infogareng.modelemetier.ModuleSCDIArray,0.000446362,172,3,0,3
95,com.soridis.infogareng.modelemetier.ModuleSCIR,0.000952239,110,3,1,2
96,com.soridis.infogareng.modelemetier.ModuleSCIRArray,0.000446362,172,3,0,3
97,com.soridis.infogareng.modelemetier.ModuleSDTH,0.000952239,110,3,1,2
98,com.soridis.infogareng.modelemetier.ModuleSDTHArray,0.000446362,172,3,0,3
99,com.soridis.infogareng.modelemetier.ModuleSDTR,0.00474632,42,6,4,2
100,com.soridis.infogareng.modelemetier.ModuleSDTRArray,0.000446362,172,3,0,3
101,com.soridis.infogareng.modelemetier.ModuleSDTR_C,0.000952239,110,3,1,2
102,com.soridis.infogareng.modelemetier.ModuleSDTR_CArray,0.000446362,172,3,0,3
103,com.soridis.infogareng.modelemetier.ModuleSDTR_L,0.000952239,110,3,1,2
104,com.soridis.infogareng.modelemetier.ModuleSDTR_LArray,0.000446362,172,3,0,3
105,com.soridis.infogareng.modelemetier.ModuleSDTR_P,0.000952239,110,3,1,2
106,com.soridis.infogareng.modelemetier.ModuleSDTR_PArray,0.000446362,172,3,0,3
107,com.soridis.infogareng.modelemetier.ModuleUCG,0.000952239,110,3,1,2
108,com.soridis.infogareng.modelemetier.ModuleUCGArray,0.000446362,172,3,0,3
109,com.soridis.infogareng.modelemetier.ModuleUCT,0.000952239,110,3,1,2
110,com.soridis.infogareng.modelemetier.ModuleUCTArray,0.00449338,45,6,3,3
111,com.soridis.infogareng.modelemetier.POA,0.000952239,110,3,1,2
112,com.soridis.infogareng.modelemetier.POAArray,0.000446362,172,3,0,3
113,com.soridis.infogareng.modelemetier.POADM,0.000952239,110,3,1,2
114,com.soridis.infogareng.modelemetier.POADMArray,0.000446362,172,3,0,3
115,com.soridis.infogareng.modelemetier.POCIR,0.000952239,110,3,1,2
116,com.soridis.infogareng.modelemetier.POCIRArray,0.000446362,172,3,0,3
117,com.soridis.infogareng.modelemetier.POINFO,0.000952239,110,3,1,2
118,com.soridis.infogareng.modelemetier.POINFOArray,0.000446362,172,3,0,3
119,com.soridis.infogareng.modelemetier.POL,0.000952239,110,3,1,2
120,com.soridis.infogareng.modelemetier.POLArray,0.000446362,172,3,0,3
121,com.soridis.infogareng.modelemetier.POP,0.00348162,55,5,3,2
122,com.soridis.infogareng.modelemetier.POPAnnexe,0.0026385,74,5,3,2
123,com.soridis.infogareng.modelemetier.POPAnnexeArray,0.00769727,29,9,6,3
124,com.soridis.infogareng.modelemetier.POPArray,0.000446362,172,3,0,3
125,com.soridis.infogareng.modelemetier.POPCentral,0.000952239,110,3,1,2
126,com.soridis.infogareng.modelemetier.POPCentralArray,0.000446362,172,3,0,3
127,com.soridis.infogareng.modelemetier.PSA,0.000952239,110,3,1,2
128,com.soridis.infogareng.modelemetier.PSAArray,0.000446362,172,3,0,3
129,com.soridis.infogareng.modelemetier.PSS,0.000952239,110,3,1,2
130,com.soridis.infogareng.modelemetier.PSSArray,0.000446362,172,3,0,3
131,com.soridis.infogareng.modelemetier.ParcoursHoraire,0.000952239,110,3,1,2
132,com.soridis.infogareng.modelemetier.ParcoursHoraireArray,0.000446362,172,3,0,3
133,com.soridis.infogareng.modelemetier.PeripheriqueAffichage,0.00179537,86,4,2,2
134,com.soridis.infogareng.modelemetier.PeripheriqueAffichageArray,0.00811883,27,9,6,3
135,com.soridis.infogareng.modelemetier.PeripheriqueSonorisation,0.00221693,77,4,2,2
136,com.soridis.infogareng.modelemetier.PeripheriqueSonorisationArray,0.0085404,22,9,6,3
137,com.soridis.infogareng.modelemetier.Quai,0.000952239,110,3,1,2
138,com.soridis.infogareng.modelemetier.QuaiArray,0.000446362,172,3,0,3
139,com.soridis.infogareng.modelemetier.RequetePersistante,0.000952239,110,3,1,2
140,com.soridis.infogareng.modelemetier.RequetePersistanteArray,0.000446362,172,3,0,3
141,com.soridis.infogareng.modelemetier.Routeur,0.000952239,110,3,1,2
142,com.soridis.infogareng.modelemetier.RouteurArray,0.000446362,172,3,0,3
143,com.soridis.infogareng.modelemetier.SCIV,0.000952239,110,3,1,2
144,com.soridis.infogareng.modelemetier.SCIVArray,0.000446362,172,3,0,3
145,com.soridis.infogareng.modelemetier.SGIV,0.000952239,110,3,1,2
146,com.soridis.infogareng.modelemetier.SGIVArray,0.000446362,172,3,0,3
147,com.soridis.infogareng.modelemetier.SRIV,0.000952239,110,3,1,2
148,com.soridis.infogareng.modelemetier.SRIVArray,0.00449338,45,6,3,3
149,com.soridis.infogareng.modelemetier.Secteur,0.000952239,110,2,1,1
150,com.soridis.infogareng.modelemetier.SecteurArray,0.000446362,172,3,0,3
151,com.soridis.infogareng.modelemetier.ServeurPhysique,0.00474632,42,6,4,2
152,com.soridis.infogareng.modelemetier.ServeurPhysiqueArray,0.0085404,22,9,6,3
153,com.soridis.infogareng.modelemetier.ServiceIDEX,0.00179537,86,4,2,2
154,com.soridis.infogareng.modelemetier.ServiceIDEXArray,0.0283539,6,24,21,3
155,com.soridis.infogareng.modelemetier.Site,0.000952239,110,3,1,2
156,com.soridis.infogareng.modelemetier.SiteArray,0.0166344,8,15,12,3
157,com.soridis.infogareng.modelemetier.TempsCycle,0.00179537,86,3,2,1
158,com.soridis.infogareng.modelemetier.TempsCycleArray,0.00407181,51,6,3,3
159,com.soridis.infogareng.modelemetier.Train,0.000952239,110,3,1,2
160,com.soridis.infogareng.modelemetier.TrainArray,0.000446362,172,3,0,3
161,com.soridis.infogareng.modelemetier.TrainPointPassage,0.00348162,55,4,2,2
162,com.soridis.infogareng.modelemetier.TrainPointPassageArray,0.0125874,13,12,9,3
163,com.soridis.infogareng.modelemetier.TypeDiffusion,0.00474632,42,6,4,2
164,com.soridis.infogareng.modelemetier.TypeDiffusionArray,0.0085404,22,9,6,3
165,com.soridis.infogareng.modelemetier.Ungest_L,0.000952239,110,3,1,2
166,com.soridis.infogareng.modelemetier.Ungest_LArray,0.000446362,172,3,0,3
167,com.soridis.infogareng.modelemetier.Ungest_LP,0.000952239,110,3,1,2
168,com.soridis.infogareng.modelemetier.Ungest_LPArray,0.000446362,172,3,0,3
169,com.soridis.infogareng.modelemetier.Ungest_P,0.000952239,110,3,1,2
170,com.soridis.infogareng.modelemetier.Ungest_PArray,0.000446362,172,3,0,3
171,com.soridis.infogareng.modelemetier.VisuVoyageur,0.000952239,110,3,1,2
172,com.soridis.infogareng.modelemetier.VisuVoyageurArray,0.00449338,45,6,3,3
173,com.soridis.infogareng.modelemetier.Voie,0.00601101,35,9,7,2
174,com.soridis.infogareng.modelemetier.VoieArray,0.0302931,4,27,24,3
175,com.soridis.infogareng.modelemetier.ZoneDeCouverture,0.00980509,19,11,9,2
176,com.soridis.infogareng.modelemetier.ZoneDeCouvertureArray,0.136274,0,105,102,4
177,com.soridis.infogareng.modelemetier.ZoneDeDiffusion,0.000952239,110,3,1,2
178,com.soridis.infogareng.modelemetier.ZoneDeDiffusionArray,0.0085404,22,9,6,3
179,com.soridis.infogareng.modelemetier.ZoneGare,0.000952239,110,3,1,2
180,com.soridis.infogareng.modelemetier.ZoneGareArray,0.000446362,172,3,0,3
181,com.soridis.infogareng.modelemetier.ZoneIDF,0.000952239,110,3,1,2
182,com.soridis.infogareng.modelemetier.ZoneIDFArray,0.00128949,99,4,1,3
183,com.soridis.infogareng.modelemetier.comparator.ScdiBObjectComparator,0.000446362,172,1,0,1
184,com.soridis.infogareng.modelemetier.comparator.SiteComparator,0.000446362,172,1,0,1
185,com.soridis.infogareng.modelemetier.comparator.TppComparator,0.000446362,172,1,0,1
186,com.soridis.infogareng.modelemetier.connectable.ConnectableImpl,0.0105639,17,9,8,1
187,com.soridis.infogareng.modelemetier.gare.GareImpl,0.000446362,172,2,0,2
188,com.soridis.infogareng.modelemetier.gare.QuaiImpl,0.000446362,172,2,0,2
189,com.soridis.infogareng.modelemetier.gare.SecteurImpl,0.000446362,172,2,0,2
190,com.soridis.infogareng.modelemetier.gare.VoieImpl,0.000446362,172,2,0,2
191,com.soridis.infogareng.modelemetier.habilitation.HabilitationFonctionImpl,0.000446362,172,2,0,2
192,com.soridis.infogareng.modelemetier.habilitation.HabilitationGareImpl,0.000446362,172,2,0,2
193,com.soridis.infogareng.modelemetier.horloge.HorlogeImpl,0.000446362,172,1,0,1
194,com.soridis.infogareng.modelemetier.idex.AutorisationExterneImpl,0.000446362,172,2,0,2
195,com.soridis.infogareng.modelemetier.idex.DiffusionAbonnementImpl,0.000446362,172,2,0,2
196,com.soridis.infogareng.modelemetier.idex.DiffusionInstantaneeImpl,0.000446362,172,2,0,2
197,com.soridis.infogareng.modelemetier.idex.DiffusionPeriodiqueImpl,0.000446362,172,2,0,2
198,com.soridis.infogareng.modelemetier.idex.HttpPostImpl,0.000446362,172,2,0,2
199,com.soridis.infogareng.modelemetier.idex.MiddlewareImpl,0.00171105,89,3,1,2
200,com.soridis.infogareng.modelemetier.idex.RequetePersistanteImpl,0.000446362,172,2,0,2
201,com.soridis.infogareng.modelemetier.idex.ServiceIDEXImpl,0.000446362,172,2,0,2
202,com.soridis.infogareng.modelemetier.idex.TypeDiffusionImpl,0.00424044,48,5,3,2
203,com.soridis.infogareng.modelemetier.informationconjoncturelle.CycleDeDiffusionImpl,0.000446362,172,2,0,2
204,com.soridis.infogareng.modelemetier.informationconjoncturelle.ICVDiffuseeImpl,0.000446362,172,2,0,2
205,com.soridis.infogareng.modelemetier.informationconjoncturelle.TempsCycleImpl,0.000446362,172,2,0,2
206,com.soridis.infogareng.modelemetier.infrastructure.FrontalSuiviNGImpl,0.000446362,172,2,0,2
207,com.soridis.infogareng.modelemetier.infrastructure.LiaisonEntreModulesImpl,0.000446362,172,2,0,2
208,com.soridis.infogareng.modelemetier.infrastructure.LiaisonSuiviImpl,0.000446362,172,2,0,2
209,com.soridis.infogareng.modelemetier.infrastructure.ModuleLogicielSurUnServeurImpl,0.00929921,21,9,7,2
210,com.soridis.infogareng.modelemetier.infrastructure.ModuleSADMImpl,0.000446362,172,2,0,2
211,com.soridis.infogareng.modelemetier.infrastructure.ModuleSCDIImpl,0.000446362,172,2,0,2
212,com.soridis.infogareng.modelemetier.infrastructure.ModuleSCIRImpl,0.000446362,172,2,0,2
213,com.soridis.infogareng.modelemetier.infrastructure.ModuleSDTHImpl,0.000446362,172,2,0,2
214,com.soridis.infogareng.modelemetier.infrastructure.ModuleSDTRImpl,0.00424044,48,5,3,2
215,com.soridis.infogareng.modelemetier.infrastructure.ModuleSDTR_CImpl,0.000446362,172,2,0,2
216,com.soridis.infogareng.modelemetier.infrastructure.ModuleSDTR_LImpl,0.000446362,172,2,0,2
217,com.soridis.infogareng.modelemetier.infrastructure.ModuleSDTR_PImpl,0.000446362,172,2,0,2
218,com.soridis.infogareng.modelemetier.infrastructure.ModuleUCGImpl,0.000446362,172,2,0,2
219,com.soridis.infogareng.modelemetier.infrastructure.ModuleUCTImpl,0.000446362,172,2,0,2
220,com.soridis.infogareng.modelemetier.infrastructure.RouteurImpl,0.000446362,172,2,0,2
221,com.soridis.infogareng.modelemetier.infrastructure.SCIVImpl,0.000446362,172,2,0,2
222,com.soridis.infogareng.modelemetier.infrastructure.SGIVImpl,0.000446362,172,2,0,2
223,com.soridis.infogareng.modelemetier.infrastructure.SRIVImpl,0.000446362,172,2,0,2
224,com.soridis.infogareng.modelemetier.infrastructure.ServeurPhysiqueImpl,0.00424044,48,5,3,2
225,com.soridis.infogareng.modelemetier.infrastructure.SiteImpl,0.000446362,172,2,0,2
226,com.soridis.infogareng.modelemetier.lignecommerciale.LigneCommercialeImpl,0.000446362,172,2,0,2
227,com.soridis.infogareng.modelemetier.peripheriqueaffichage.LigneV11Impl,0.000446362,172,2,0,2
228,com.soridis.infogareng.modelemetier.peripheriqueaffichage.PeripheriqueAffichageImpl,0.000446362,172,2,0,2
229,com.soridis.infogareng.modelemetier.peripheriqueaffichage.VisuVoyageurImpl,0.000446362,172,2,0,2
230,com.soridis.infogareng.modelemetier.peripheriquesonorisation.ModanImpl,0.000446362,172,2,0,2
231,com.soridis.infogareng.modelemetier.peripheriquesonorisation.PeripheriqueSonorisationImpl,0.00171105,89,3,1,2
232,com.soridis.infogareng.modelemetier.peripheriquesonorisation.ZoneDeDiffusionImpl,0.000446362,172,2,0,2
233,com.soridis.infogareng.modelemetier.saigon.Pingable,0.00171105,89,1,1,0
234,com.soridis.infogareng.modelemetier.zonedecouverture.AssociationLigneGareImpl,0.000446362,172,2,0,2
235,com.soridis.infogareng.modelemetier.zonedecouverture.ChoixGareImpl,0.000446362,172,2,0,2
236,com.soridis.infogareng.modelemetier.zonedecouverture.ChoixSecteurImpl,0.000446362,172,2,0,2
237,com.soridis.infogareng.modelemetier.zonedecouverture.MessagerieImpl,0.000446362,172,2,0,2
238,com.soridis.infogareng.modelemetier.zonedecouverture.Ungest_LImpl,0.000446362,172,2,0,2
239,com.soridis.infogareng.modelemetier.zonedecouverture.Ungest_LPImpl,0.000446362,172,2,0,2
240,com.soridis.infogareng.modelemetier.zonedecouverture.Ungest_PImpl,0.000446362,172,2,0,2
241,com.soridis.infogareng.modelemetier.zonedecouverture.ZoneDeCouvertureImpl,0.00676983,31,7,5,2
242,com.soridis.infogareng.modelemetier.zonedecouverture.ZoneGareImpl,0.000446362,172,2,0,2
243,com.soridis.infogareng.modelemetier.zonedecouverture.ZoneIDFImpl,0.00171105,89,3,1,2
244,com.soridis.jdeapi.bobject.BDomain,0.000446362,172,0,0,0
245,com.soridis.jdeapi.bobject.BDomainListener,0.000446362,172,1,0,1
246,com.soridis.jdeapi.bobject.BExpression,0.000446362,172,0,0,0
247,com.soridis.jdeapi.bobject.BIndex,0.00297575,59,2,1,1
248,com.soridis.jdeapi.bobject.BObject,0.0289019,5,13,13,0
249,com.soridis.jdeapi.bobject.BObjectAssociationImpl,0.000446362,172,1,0,1
250,com.soridis.jdeapi.bobject.BObjectAttributeModificationImpl,0.000446362,172,1,0,1
251,com.soridis.jdeapi.bobject.BObjectCreationImpl,0.000446362,172,1,0,1
252,com.soridis.jdeapi.bobject.BObjectDestructionImpl,0.000446362,172,1,0,1
253,com.soridis.jdeapi.bobject.BObjectException,0.000446362,172,1,0,1
254,com.soridis.jdeapi.bobject.BObjectOperationNotifiable,0.00676983,31,5,4,1
255,com.soridis.jdeapi.bobject.BObjectOperationNotifiableManager,0.000446362,172,1,0,1
256,com.soridis.jdeapi.bobject.BObjectOperationNotification,0.00634826,34,4,3,1
257,com.soridis.jdeapi.bobject.BObjectUnassociationImpl,0.00297575,59,3,2,1
258,com.soridis.jdeapi.bobject.BObjectWatcher,0.00128949,99,2,1,1
259,com.soridis.jdeapi.bobject.BPropValue,0.00171105,89,1,1,0
260,com.soridis.jdeapi.bobject.BProperty,0.00550513,36,3,3,0
261,com.soridis.jdeapi.bobject.BTrigger,0.00297575,59,1,1,0
262,com.soridis.jdeapi.bobject.BTriggerImpl,0.000446362,172,1,0,1
263,com.soridis.jdeapi.bobject.Container,0.00360809,54,4,2,2
264,com.soridis.jdeapi.bobject.ContainerInterface,0.00128949,99,3,1,2
265,com.soridis.jdeapi.bobject.DataGraphManager,0.000446362,172,1,0,1
266,com.soridis.jdeapi.bobject.IndexMap,0.000446362,172,1,0,1
267,com.soridis.jdeapi.bobject.NotificationManager,0.00171105,89,2,1,1
268,com.soridis.jdeapi.bobject.NotificationManagerImpl,0.000446362,172,2,0,2
269,com.soridis.jdeapi.bobject.OperationNotifiableManagerImpl,0.000446362,172,2,0,2
270,com.soridis.jdeapi.bobject.Transaction,0.000446362,172,3,0,3
271,com.soridis.jdeapi.bobject.TransactionException,0.000446362,172,1,0,1
272,com.soridis.jdeapi.bobject.WatcherManager,0.00213262,79,4,1,3
273,com.soridis.jdeapi.bobject.impl.BAtomicPropertyImpl,0.000446362,172,2,0,2
274,com.soridis.jdeapi.bobject.impl.BAtomicPropertyListener,0.000446362,172,1,0,1
275,com.soridis.jdeapi.bobject.impl.BIndexImpl,0.000446362,172,2,0,2
276,com.soridis.jdeapi.bobject.impl.CommonArrayDefaultImpl,0.0406636,3,79,79,0
277,com.soridis.jdeapi.bobject.impl.CommonBObjectDefaultImpl,0.0421812,2,31,31,0
278,com.soridis.jdeapi.comm.ChannelClient,0.0023434,75,2,2,0
279,com.soridis.jdeapi.comm.ChannelCreationContext,0.000446362,172,0,0,0
280,com.soridis.jdeapi.comm.ChannelCreator,0.00297575,59,3,1,2
281,com.soridis.jdeapi.comm.ChannelListener,0.00381888,52,2,2,0
282,com.soridis.jdeapi.comm.ChannelStocker,0.000446362,172,1,0,1
283,com.soridis.jdeapi.comm.CommAnnuary,0.000446362,172,2,0,2
284,com.soridis.jdeapi.comm.CommAnnuaryInterface,0.000446362,172,2,0,2
285,com.soridis.jdeapi.comm.CommAnnuaryListener,0.00171105,89,1,1,0
286,com.soridis.jdeapi.comm.CommChannel,0.000446362,172,0,0,0
287,com.soridis.jdeapi.comm.CommException,0.000446362,172,1,0,1
288,com.soridis.jdeapi.comm.CreatorListener,0.00297575,59,3,2,1
289,com.soridis.jdeapi.comm.impl.ChannelManager,0.000446362,172,1,0,1
290,com.soridis.jdeapi.comm.impl.CreatorListenerManagerImpl,0.000446362,172,3,0,3
291,com.soridis.jdeapi.common.DateManager,0.000446362,172,1,0,1
292,com.soridis.jdeapi.common.Debug,0.000446362,172,0,0,0
293,com.soridis.jdeapi.common.FileUtil,0.000446362,172,1,0,1
294,com.soridis.jdeapi.common.JDEError,0.00192184,85,2,2,0
295,com.soridis.jdeapi.common.JDEException,0.0130933,11,5,5,0
296,com.soridis.jdeapi.common.JDEObjectInputStream,0.00107871,108,1,1,0
297,com.soridis.jdeapi.common.JDEapiCst,0.000446362,172,0,0,0
298,com.soridis.jdeapi.common.MessageQueue,0.00550513,36,2,2,0
299,com.soridis.jdeapi.common.Output,0.000446362,172,0,0,0
300,com.soridis.jdeapi.common.Syntax,0.000446362,172,0,0,0
301,com.soridis.jdeapi.common.swissknife.WeakAssociation,0.00297575,59,1,1,1
302,com.soridis.jdeapi.common.swissknife.WeakAssociator,0.00128949,99,1,1,0
303,com.soridis.jdeapi.common.xmlutils.NodeManager,0.000446362,172,0,0,0
304,com.soridis.jdeapi.engine.Enginable,0.000446362,172,1,0,1
305,com.soridis.jdeapi.engine.Engine,0.0160442,9,7,7,1
306,com.soridis.jdeapi.engine.EngineException,0.000446362,172,1,0,1
307,com.soridis.jdeapi.engine.EngineInterface,0.000446362,172,0,0,0
308,com.soridis.jdeapi.engine.Shutdown,0.000446362,172,1,0,1
309,com.soridis.jdeapi.engine.Substitution,0.000446362,172,1,0,1
310,com.soridis.jdeapi.engine.ThreadSubstitutor,0.000446362,172,1,0,1
311,commun.archivage.Journal,0.00297575,59,1,1,0
312,commun.archivage.TestJournal,0.000446362,172,1,0,1
313,commun.coherence.CodeurIDTR,0.000446362,172,1,0,1
314,commun.coherence.CodeurXML,0.000446362,172,1,0,1
315,commun.coherence.CollectionFichiers,0.011407,14,8,7,1
316,commun.coherence.ConsommateurMCOH,0.000446362,172,3,0,3
317,commun.coherence.DecodeurIDTR,0.000446362,172,2,0,2
318,commun.coherence.DecodeurXML,0.00128949,99,3,1,2
319,commun.coherence.DemandeVersion,0.00128949,99,2,1,1
320,commun.coherence.EcouteurChangementConfig,0.00171105,89,1,1,0
321,commun.coherence.Fichier,0.00297575,59,1,1,0
322,commun.coherence.GestionnaireAccesConfigThread,0.000446362,172,3,0,3
323,commun.coherence.ProducteurMCOH,0.00107871,108,2,1,2
324,commun.coherence.ProprietesMCOH,0.00803452,28,6,4,2
325,commun.coherence.ServeurConnexionThread,0.000446362,172,1,0,1
