Class;ACAIC;ACMIC;AID;ANA;CAM;CBO;CBOin;CBOout;CIS;CLD;DAM;DCAEC;DCC;DCMEC;DIT;DSC;ICHClass;IR;LCOM1;LCOM2;LCOM5;LOC;MFA;MOA;McCabe;NAD;NADExtended;NCM;NMA;NMD;NMDExtended;NMI;NMO;NOA;NOC;NOD;NOH;NOM;NOP;NOPM;NOParam;NOTI;NPrM;RFC;SIX;USELESS;WMC;WMC1;cohesionAttributes;connectivity;BLOB
org.argouml.uml.diagram.ui.FigNodeModelElement;0.0;0.0;1.222;1;1.0;973.0;95.0;293.0;57.0;3.0;0.943;0.0;388.0;0.0;3.0;2439.0;70.0;-28.0;6602.0;2947.0;0.98780487791249;1909.0;0.32283;23.0;204.0;35.0;35.0;127.0;61.0;86.0;86.0;41.0;25.0;11.0;21.0;45.0;41.0;86.0;9.0;0.0;3.0;6.0;36.0;200.0;0.60484;1.0;1185.0;86.0;0.04186046511627907;0.0;1
org.argouml.uml.generator.ParserDisplay;0.0;54.0;1.000;1;1.0;1565.0;30.0;1300.0;18.0;0.0;0.778;0.0;1330.0;0.0;1.0;2439.0;244.0;-10.0;2734.0;1249.0;0.99572649555138;6745.0;0.15385;3.0;664.0;9.0;15.0;65.0;55.0;55.0;65.0;10.0;0.0;1.0;0.0;0.0;41.0;55.0;1.0;0.0;3.0;4.0;0.0;252.0;0.00000;1.0;3735.0;55.0;0.08282828282828283;1.0;1
org.argouml.uml.reveng.java.JavaLexer;0.0;0.0;1.000;1;1.0;1089.0;1.0;356.0;66.0;0.0;0.200;0.0;357.0;0.0;1.0;2439.0;275.0;-23.0;1994.0;0.0;0.88468467796574;5214.0;0.17526;3.0;918.0;15.0;15.0;97.0;79.0;80.0;80.0;17.0;1.0;3.0;0.0;0.0;41.0;80.0;3.0;0.0;1.0;1.0;7.0;109.0;0.01087;1.0;2274.0;80.0;0.02892287234042553;0.0;1
org.argouml.uml.cognitive.critics.CrNoTransitions;0.0;0.0;3.000;1;1.0;16.0;0.0;19.0;2.0;0.0;0.000;0.0;19.0;0.0;3.0;2439.0;0.0;1.0;0.0;0.0;0.00000000000000;94.0;0.97531;0.0;15.0;0.0;0.0;81.0;1.0;2.0;2.0;79.0;1.0;5.0;0.0;0.0;41.0;2.0;1.0;0.0;2.0;2.0;0.0;20.0;0.03750;1.0;72.0;2.0;0.013513513513513514;0.0;0
org.argouml.uml.cognitive.critics.CrNodeInsideElement;0.0;0.0;3.000;1;1.0;14.0;0.0;11.0;5.0;0.0;0.000;0.0;11.0;0.0;3.0;2439.0;6.0;1.0;12.0;2.0;0.00000000000000;97.0;0.93902;0.0;7.0;0.0;0.0;82.0;2.0;5.0;5.0;77.0;3.0;5.0;0.0;0.0;41.0;5.0;1.0;0.0;2.0;4.0;0.0;18.0;0.11111;1.0;56.0;5.0;0.0;2.0;0
org.argouml.uml.cognitive.critics.CrNodeInstanceWithoutClassifier;0.0;0.0;3.000;1;1.0;16.0;0.0;12.0;5.0;0.0;0.000;0.0;12.0;0.0;3.0;2439.0;6.0;1.0;12.0;2.0;0.00000000000000;106.0;0.93902;0.0;16.0;0.0;0.0;82.0;2.0;5.0;5.0;77.0;3.0;5.0;0.0;0.0;41.0;5.0;1.0;0.0;2.0;4.0;0.0;20.0;0.11111;1.0;60.0;5.0;0.0;2.0;0
org.argouml.uml.cognitive.critics.CrNonAggDataType;0.0;0.0;3.000;1;1.0;7.0;0.0;3.0;2.0;0.0;0.000;0.0;3.0;0.0;3.0;2439.0;0.0;1.0;0.0;0.0;0.00000000000000;2.0;0.97531;0.0;0.0;0.0;0.0;81.0;1.0;2.0;2.0;79.0;1.0;5.0;0.0;0.0;41.0;2.0;1.0;0.0;2.0;0.0;0.0;4.0;0.03750;1.0;15.0;2.0;0.013513513513513514;0.0;0
org.argouml.uml.cognitive.critics.CrObjectWithoutComponent;0.0;0.0;3.000;1;1.0;18.0;0.0;14.0;5.0;0.0;0.000;0.0;14.0;0.0;3.0;2439.0;6.0;1.0;12.0;2.0;0.00000000000000;106.0;0.93902;0.0;9.0;0.0;0.0;82.0;2.0;5.0;5.0;77.0;3.0;5.0;0.0;0.0;41.0;5.0;1.0;0.0;2.0;4.0;0.0;21.0;0.11111;1.0;66.0;5.0;0.0;2.0;0
org.argouml.uml.cognitive.critics.CrOppEndConflict;0.0;0.0;3.000;1;1.0;19.0;0.0;12.0;2.0;0.0;0.000;0.0;12.0;0.0;3.0;2439.0;0.0;1.0;0.0;0.0;0.00000000000000;44.0;0.97531;0.0;6.0;0.0;0.0;81.0;1.0;2.0;2.0;79.0;1.0;5.0;0.0;0.0;41.0;2.0;1.0;0.0;2.0;2.0;0.0;16.0;0.03750;1.0;43.0;2.0;0.013513513513513514;0.0;0
org.argouml.uml.cognitive.critics.CrReservedName;0.0;0.0;3.000;1;1.0;138.0;0.0;133.0;5.0;0.0;0.667;0.0;133.0;0.0;3.0;2439.0;2.0;1.0;20.0;0.0;1.08333332836628;118.0;0.91566;0.0;15.0;3.0;3.0;83.0;3.0;7.0;7.0;76.0;4.0;5.0;0.0;0.0;41.0;7.0;1.0;0.0;2.0;3.0;0.0;32.0;0.14815;1.0;303.0;7.0;0.4107142857142857;1.0;0
org.argouml.uml.cognitive.critics.CrSubclassReference;0.0;1.0;3.000;1;1.0;37.0;0.0;31.0;5.0;0.0;0.000;0.0;31.0;0.0;3.0;2439.0;6.0;1.0;12.0;2.0;0.00000000000000;158.0;0.93902;0.0;13.0;0.0;0.0;82.0;2.0;5.0;5.0;77.0;3.0;5.0;0.0;0.0;41.0;5.0;1.0;0.0;2.0;4.0;0.0;31.0;0.11111;1.0;105.0;5.0;0.005405405405405406;2.0;0
org.argouml.uml.cognitive.critics.CrTooManyAttr;0.0;0.0;4.000;1;1.0;11.0;0.0;7.0;2.0;0.0;0.000;0.0;7.0;0.0;4.0;2439.0;0.0;-7.0;0.0;0.0;0.00000000000000;41.0;0.97590;0.0;6.0;0.0;0.0;83.0;1.0;2.0;2.0;81.0;1.0;6.0;0.0;0.0;41.0;2.0;1.0;0.0;2.0;2.0;0.0;13.0;0.04878;1.0;30.0;2.0;0.0;0.0;0
org.argouml.uml.cognitive.critics.CrTooManyOper;0.0;0.0;4.000;1;1.0;11.0;0.0;7.0;2.0;0.0;0.000;0.0;7.0;0.0;4.0;2439.0;0.0;-7.0;0.0;0.0;0.00000000000000;41.0;0.97590;0.0;6.0;0.0;0.0;83.0;1.0;2.0;2.0;81.0;1.0;6.0;0.0;0.0;41.0;2.0;1.0;0.0;2.0;2.0;0.0;13.0;0.04878;1.0;30.0;2.0;0.0;0.0;0
org.argouml.uml.cognitive.critics.CrTooManyTransitions;0.0;0.0;4.000;1;1.0;12.0;0.0;6.0;2.0;0.0;0.000;0.0;6.0;0.0;4.0;2439.0;0.0;-7.0;0.0;0.0;0.00000000000000;42.0;0.97590;0.0;4.0;0.0;0.0;83.0;1.0;2.0;2.0;81.0;1.0;6.0;0.0;0.0;41.0;2.0;1.0;0.0;2.0;2.0;0.0;11.0;0.04878;1.0;29.0;2.0;0.0;0.0;0
org.argouml.uml.cognitive.critics.CrUnconventionalAttrName;0.0;1.0;4.000;1;1.0;50.0;0.0;42.0;8.0;0.0;0.000;0.0;42.0;0.0;4.0;2439.0;6.0;-10.0;56.0;20.0;1.00000000000000;252.0;0.89157;0.0;23.0;1.0;1.0;83.0;2.0;9.0;9.0;74.0;7.0;6.0;0.0;0.0;41.0;9.0;1.0;0.0;2.0;4.0;1.0;40.0;0.34146;1.0;147.0;9.0;0.008771929824561403;1.0;0
org.argouml.uml.cognitive.critics.CrUnconventionalOperName;0.0;2.0;4.000;1;1.0;51.0;0.0;45.0;7.0;0.0;0.000;0.0;45.0;0.0;4.0;2439.0;8.0;-10.0;56.0;20.0;1.00000000000000;252.0;0.89286;0.0;21.0;1.0;1.0;84.0;3.0;9.0;9.0;75.0;6.0;6.0;0.0;0.0;41.0;9.0;1.0;0.0;2.0;4.0;2.0;40.0;0.28916;1.0;169.0;9.0;0.008771929824561403;1.0;0
