file name attributes operations associations aggregations fathers kids
ddd-2.99.99 LineBox 1 6 0 0 1 2
ddd-2.99.99 ArcBox 2 11 0 0 1 0
ddd-2.99.99 HatBox 0 14 2 0 1 4
ddd-2.99.99 BinBox 0 5 1 0 1 0
ddd-2.99.99 TransparentHatBox 0 4 1 0 1 2
ddd-2.99.99 MarkBox 0 5 1 1 1 1
ddd-2.99.99 TagBox 3 13 1 0 1 0
ddd-2.99.99 VSEFlags 56 6 0 0 0 0
ddd-2.99.99 ColorBox 4 9 1 1 1 2
ddd-2.99.99 ForegroundColorBox 0 4 1 0 1 0
ddd-2.99.99 BackgroundColorBox 0 4 1 0 1 0
ddd-2.99.99 FontTable 2 5 1 0 0 0
ddd-2.99.99 StringBox 3 16 1 2 1 0
ddd-2.99.99 DiagBox 0 6 0 0 1 0
ddd-2.99.99 ListBox 1 28 1 0 1 1
ddd-2.99.99 DummyBox 1 6 0 0 1 1
ddd-2.99.99 FixBox 0 3 1 0 1 2
ddd-2.99.99 HFixBox 0 5 1 0 1 0
ddd-2.99.99 VFixBox 0 5 1 0 1 0
ddd-2.99.99 MatchBox 2 6 0 0 1 0
ddd-2.99.99 GDBAgent 43 163 2 3 1 0
ddd-2.99.99 TrueBox 0 1 0 0 1 0
ddd-2.99.99 FalseBox 0 1 0 0 1 0
ddd-2.99.99 NullBox 0 1 0 0 1 0
ddd-2.99.99 VSLArg 0 11 2 0 0 0
ddd-2.99.99 VSLLib 0 52 7 1 0 0
ddd-2.99.99 VSLNode 5 43 4 0 0 5
ddd-2.99.99 DummyNode 1 8 1 0 1 1
ddd-2.99.99 ArgNode 2 13 3 0 1 0
ddd-2.99.99 VSLDef 6 28 11 1 0 0
ddd-2.99.99 VSLDefList 5 18 8 1 0 0
ddd-2.99.99 CallNode 1 31 7 0 1 4
ddd-2.99.99 DefCallNode 0 15 6 0 1 0
ddd-2.99.99 BuiltinCallNode 1 12 3 0 1 0
ddd-2.99.99 ListNode 0 33 7 0 1 1
ddd-2.99.99 ConstNode 0 13 3 0 1 6
ddd-2.99.99 TrueNode 0 1 0 0 1 0
ddd-2.99.99 FalseNode 0 1 0 0 1 0
ddd-2.99.99 NullNode 0 1 0 0 1 0
ddd-2.99.99 StringNode 0 1 0 0 1 0
ddd-2.99.99 NumNode 0 1 0 0 1 0
ddd-2.99.99 EmptyListNode 0 1 0 0 1 0
ddd-2.99.99 FixListNode 0 4 1 0 1 0
ddd-2.99.99 LetNode 3 31 6 0 1 1
ddd-2.99.99 WhereNode 0 3 1 0 1 0
ddd-2.99.99 NameNode 0 12 4 1 1 0
ddd-2.99.99 TestNode 0 21 4 0 1 0
ddd-2.99.99 FontFixBox 0 5 1 0 1 0
ddd-2.99.99 SlopeBox 0 3 0 0 1 2
ddd-2.99.99 RiseBox 0 7 0 0 1 0
ddd-2.99.99 FallBox 0 7 0 0 1 0
ddd-2.99.99 vslNameSet 0 6 1 1 0 0
ddd-2.99.99 Layout 0 87 0 0 0 0
ddd-2.99.99 GraphNode 4 31 6 1 0 1
ddd-2.99.99 GraphEdge 1 16 10 1 0 1
ddd-2.99.99 Graph 0 39 4 0 0 1
ddd-2.99.99 PosGraphNode 0 6 0 1 1 1
ddd-2.99.99 RegionGraphNode 0 14 0 1 1 2
ddd-2.99.99 HintGraphNode 0 8 0 0 1 0
ddd-2.99.99 LineGraphEdge 0 13 2 0 1 1
ddd-2.99.99 ArcGraphEdge 0 7 1 0 1 1
ddd-2.99.99 ArgField 2 13 1 1 0 0
ddd-2.99.99 Map 3 16 2 0 0 0
ddd-2.99.99 BreakPoint 15 34 1 7 0 0
ddd-2.99.99 SourceView 96 241 3 11 0 0
ddd-2.99.99 BoxGraphNode 0 14 4 0 1 0
ddd-2.99.99 DispValue 8 48 2 3 0 0
ddd-2.99.99 DispBox 3 13 5 5 0 0
ddd-2.99.99 DispNode 8 36 6 5 0 0
ddd-2.99.99 DataDisp 35 147 11 0 0 0
ddd-2.99.99 DispBuffer 1 6 1 2 0 0
ddd-2.99.99 PosBuffer 7 15 1 5 0 0
ddd-2.99.99 CmdData 11 7 2 5 0 0
ddd-2.99.99 PlusCmdData 45 1 0 3 0 0
ddd-2.99.99 _StatusMsg 0 2 0 2 0 1
ddd-2.99.99 StatusMsg 0 2 0 0 1 1
ddd-2.99.99 StatusDelay 0 1 0 0 2 0
ddd-2.99.99 AliasGraphEdge 1 5 1 0 1 0
ddd-2.99.99 Queue 0 18 0 2 0 0
ddd-2.99.99 QueueIter 0 10 0 1 0 0
ddd-2.99.99 DispGraph 4 37 5 1 1 0
ddd-2.99.99 SimpleDispValue 0 1 0 1 0 0
ddd-2.99.99 PointerDispValue 1 1 0 1 0 0
ddd-2.99.99 ArrayDispValue 5 1 0 0 0 0
ddd-2.99.99 StructOrClassDispValue 2 1 0 0 0 0
ddd-2.99.99 StreamAction 2 3 0 1 0 0
ddd-2.99.99 NewDisplayInfo 7 4 1 4 0 0
ddd-2.99.99 RefreshInfo 3 4 0 0 0 0
ddd-3.0 regex 2 7 0 0 0 0
ddd-3.0 subString 2 21 2 0 0 0
ddd-3.0 string 1 180 0 0 0 0
ddd-3.0 SignalBlocker 1 5 0 0 0 0
ddd-3.0 UniqueId 4 4 0 0 0 0
ddd-3.0 MemCheckHeader 0 1 0 0 0 0
ddd-3.0 MemCheck 4 11 3 2 0 0
ddd-3.0 MemChecker 1 2 0 1 0 0
ddd-3.0 AssocRec 2 4 0 1 0 0
ddd-3.0 _Assoc 0 11 0 1 0 1
ddd-3.0 AssocMark 0 5 0 1 0 1
ddd-3.0 AssocIter 0 12 0 0 1 0
ddd-3.0 Assoc 0 3 0 0 1 0
ddd-3.0 DynArray 2 15 0 0 0 1
ddd-3.0 VarArray 1 13 0 0 1 0
ddd-3.0 AgentManager 2 9 2 0 0 0
ddd-3.0 HandlerList 7 18 0 0 0 0
ddd-3.0 Agent 13 72 2 3 0 1
ddd-3.0 ChunkQueue 3 10 0 0 0 0
ddd-3.0 AsyncAgent 5 32 2 0 1 1
ddd-3.0 LiterateAgent 2 30 2 0 1 1
ddd-3.0 TTYAgent 3 14 1 2 1 1
ddd-3.0 MString 1 25 0 0 0 0
ddd-3.0 BoxPoint 1 17 0 0 0 2
ddd-3.0 BoxSize 0 10 0 0 1 0
ddd-3.0 _Delay 4 6 0 0 0 1
ddd-3.0 Delay 3 6 0 0 1 1
ddd-3.0 BoxRegion 0 18 0 2 0 0
ddd-3.0 BoxExtend 0 11 0 0 1 0
ddd-3.0 Box 2 47 4 3 0 3
ddd-3.0 CompositeBox 2 19 2 0 1 2
ddd-3.0 AlignBox 0 9 1 1 1 4
ddd-3.0 HAlignBox 0 9 1 0 1 0
ddd-3.0 VAlignBox 0 9 1 0 1 0
ddd-3.0 UAlignBox 0 9 1 0 1 0
ddd-3.0 TAlignBox 0 9 1 0 1 0
ddd-3.0 PrimitiveBox 0 2 2 0 1 5
ddd-3.0 RuleBox 0 6 2 0 1 0
ddd-3.0 EmptyBox 0 4 2 0 1 2
ddd-3.0 FillBox 0 4 2 0 1 0
ddd-3.0 SpaceBox 0 4 1 0 1 1
ddd-3.0 SquareBox 0 4 0 0 1 3
ddd-3.0 LineBox 1 6 0 0 1 2
ddd-3.0 ArcBox 2 11 0 0 1 0
ddd-3.0 HatBox 0 14 2 0 1 4
ddd-3.0 BinBox 0 5 1 0 1 0
ddd-3.0 TransparentHatBox 0 4 1 0 1 2
ddd-3.0 MarkBox 0 5 1 1 1 1
ddd-3.0 TagBox 3 13 1 0 1 0
ddd-3.0 VSEFlags 56 6 0 0 0 0
ddd-3.0 ColorBox 4 9 1 1 1 2
ddd-3.0 ForegroundColorBox 0 4 1 0 1 0
ddd-3.0 BackgroundColorBox 0 4 1 0 1 0
ddd-3.0 FontTable 2 5 1 0 0 0
ddd-3.0 StringBox 3 16 1 2 1 0
ddd-3.0 DiagBox 0 6 0 0 1 0
ddd-3.0 ListBox 1 28 1 0 1 1
ddd-3.0 DummyBox 1 6 0 0 1 1
ddd-3.0 FixBox 0 3 1 0 1 2
ddd-3.0 HFixBox 0 5 1 0 1 0
ddd-3.0 VFixBox 0 5 1 0 1 0
ddd-3.0 MatchBox 2 6 0 0 1 0
ddd-3.0 SlopeBox 0 3 0 0 1 2
ddd-3.0 RiseBox 0 7 0 0 1 0
ddd-3.0 FallBox 0 7 0 0 1 0
ddd-3.0 VSLArg 0 11 2 0 0 0
ddd-3.0 VSLLib 0 52 7 1 0 0
ddd-3.0 VSLNode 5 43 4 0 0 5
ddd-3.0 DummyNode 1 8 1 0 1 1
ddd-3.0 ArgNode 2 13 3 0 1 0
ddd-3.0 VSLDef 6 28 11 1 0 0
ddd-3.0 TrueBox 0 1 0 0 1 0
ddd-3.0 FalseBox 0 1 0 0 1 0
ddd-3.0 NullBox 0 1 0 0 1 0
ddd-3.0 VSLDefList 5 18 8 1 0 0
ddd-3.0 CallNode 1 31 7 0 1 4
ddd-3.0 DefCallNode 0 15 6 0 1 0
ddd-3.0 BuiltinCallNode 1 12 3 0 1 0
ddd-3.0 ListNode 0 33 7 0 1 1
ddd-3.0 ConstNode 0 13 3 0 1 6
ddd-3.0 TrueNode 0 1 0 0 1 0
ddd-3.0 FalseNode 0 1 0 0 1 0
ddd-3.0 NullNode 0 1 0 0 1 0
ddd-3.0 StringNode 0 1 0 0 1 0
ddd-3.0 NumNode 0 1 0 0 1 0
ddd-3.0 EmptyListNode 0 1 0 0 1 0
ddd-3.0 FixListNode 0 4 1 0 1 0
ddd-3.0 LetNode 3 31 6 0 1 1
ddd-3.0 WhereNode 0 3 1 0 1 0
ddd-3.0 GDBAgent 43 163 2 3 1 0
ddd-3.0 TestNode 0 21 4 0 1 0
ddd-3.0 FontFixBox 0 5 1 0 1 0
ddd-3.0 NameNode 0 12 4 1 1 0
ddd-3.0 vslNameSet 0 6 1 1 0 0
ddd-3.0 Layout 0 87 0 0 0 0
ddd-3.0 GraphNode 4 31 6 1 0 1
ddd-3.0 GraphEdge 1 16 10 1 0 1
ddd-3.0 PosGraphNode 0 6 0 1 1 1
ddd-3.0 RegionGraphNode 0 14 0 1 1 2
ddd-3.0 BoxGraphNode 0 14 4 0 1 0
ddd-3.0 Graph 0 39 4 0 0 1
ddd-3.0 HintGraphNode 0 8 0 0 1 0
ddd-3.0 LineGraphEdge 0 13 2 0 1 1
ddd-3.0 ArcGraphEdge 0 7 1 0 1 1
ddd-3.0 ArgField 2 13 1 1 0 0
ddd-3.0 Map 3 16 2 0 0 0
ddd-3.0 BreakPoint 15 34 1 7 0 0
ddd-3.0 SourceView 96 241 3 11 0 0
ddd-3.0 DispValue 8 48 2 3 0 0
ddd-3.0 DispBox 3 13 5 5 0 0
ddd-3.0 DispNode 8 36 6 5 0 0
ddd-3.0 DataDisp 35 147 11 0 0 0
ddd-3.0 _StatusMsg 0 2 0 2 0 1
ddd-3.0 StatusMsg 0 2 0 0 1 1
ddd-3.0 StatusDelay 0 1 0 0 2 0
ddd-3.0 StreamAction 2 3 0 1 0 0
ddd-3.0 AliasGraphEdge 1 5 1 0 1 0
ddd-3.0 Queue 0 18 0 2 0 0
ddd-3.0 QueueIter 0 10 0 1 0 0
ddd-3.0 DispGraph 4 37 5 1 1 0
ddd-3.0 PosBuffer 7 15 1 5 0 0
ddd-3.0 NewDisplayInfo 7 4 1 4 0 0
ddd-3.0 RefreshInfo 3 4 0 0 0 0
ddd-3.0 DispBuffer 1 6 1 2 0 0
ddd-3.0 SimpleDispValue 0 1 0 1 0 0
ddd-3.0 PointerDispValue 1 1 0 1 0 0
ddd-3.0 ArrayDispValue 5 1 0 0 0 0
ddd-3.0 StructOrClassDispValue 2 1 0 0 0 0
ddd-3.0 CmdData 11 7 2 5 0 0
ddd-3.0 PlusCmdData 45 1 0 3 0 0
