file ARRAYOP ASS AVVARLEN CALLEDN CLASS CLASSID CYCLO DOTS EQTEST EXPRORCALL GE GT IN INDR LE LOC LT METHOD METHODID MMINUS OUT PARNUM PPLUS RETPOINT SCOPEOP STMNT TERNINSTR USEDVARS
ddd-2.99.99 0 0 0 0 subString 1 1 0 0 0 0 0 0 0 0 1 0 subString 3 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 subString 1 1 0 0 0 0 0 0 0 0 1 0 subString 1 0 0 3 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 subString 1 1 0 0 0 0 0 0 0 0 1 0 subString 2 0 0 3 0 0 0 0 0 0
ddd-2.99.99 0 1 3 1 string 2 1 1 0 1 0 0 0 0 0 3 0 operator_= 17 0 0 1 0 1 0 2 0 1
ddd-2.99.99 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_= 18 0 0 1 0 1 0 2 0 1
ddd-2.99.99 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_= 19 0 0 1 0 1 0 2 0 1
ddd-2.99.99 0 1 3 4 string 2 1 3 0 4 0 0 0 0 0 3 0 operator_= 21 0 0 1 0 1 0 2 0 1
ddd-2.99.99 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_= 20 0 0 1 0 1 0 2 0 1
ddd-2.99.99 0 3 3 6 string 2 1 5 0 6 0 0 0 0 0 14 0 operator_= 22 0 0 1 0 1 0 5 0 1
ddd-2.99.99 0 1 0 0 string 2 1 0 0 1 0 0 0 0 0 3 0 string 15 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 subString 1 1 0 0 1 0 0 0 0 0 3 0 operator_= 7 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 1 subString 1 1 0 0 1 0 0 0 0 0 3 0 operator_= 8 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 1 subString 1 1 0 0 1 0 0 0 0 0 3 0 operator_= 9 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 3 subString 1 1 3 0 3 0 0 0 0 0 3 0 operator_= 5 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 3 subString 1 1 4 0 3 0 0 0 0 0 3 0 operator_= 6 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_+= 23 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_+= 24 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_+= 25 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_+= 26 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 operator_+= 27 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 1 3 3 string 2 1 2 0 3 0 0 0 0 0 3 0 prepend 28 0 0 1 0 1 0 2 0 1
ddd-2.99.99 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 prepend 30 0 0 1 0 1 0 2 0 1
ddd-2.99.99 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 prepend 31 0 0 1 0 1 0 2 0 1
ddd-2.99.99 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 prepend 32 0 0 1 0 1 0 2 0 1
ddd-2.99.99 0 1 3 3 string 2 1 2 0 3 0 0 0 0 0 3 0 prepend 29 0 0 1 0 0 0 2 0 1
ddd-2.99.99 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 reverse 150 0 0 0 0 0 0 1 0 1
ddd-2.99.99 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 upcase 151 0 0 0 0 0 0 1 0 1
ddd-2.99.99 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 downcase 152 0 0 0 0 0 0 1 0 1
ddd-2.99.99 0 1 3 1 string 2 1 0 0 1 0 0 0 0 0 3 0 capitalize 153 0 0 0 0 0 0 1 0 1
ddd-2.99.99 1 0 3 0 string 2 1 0 0 0 0 0 0 1 0 6 0 operator_[] 158 0 0 1 0 1 0 1 0 1
ddd-2.99.99 1 0 0 0 string 2 1 0 0 2 0 0 0 0 0 3 0 operator_[] 157 0 0 1 0 1 1 1 0 0
ddd-2.99.99 1 0 0 0 string 2 1 0 0 2 0 0 0 0 0 3 0 operator_[] 154 0 0 1 0 1 1 1 0 0
ddd-2.99.99 1 0 0 0 string 2 1 0 0 2 0 0 0 0 0 3 0 operator_[] 155 0 0 1 0 1 1 1 0 0
ddd-2.99.99 1 0 0 0 string 2 1 0 0 2 0 0 0 0 0 3 0 operator_[] 156 0 0 1 0 1 1 1 0 0
ddd-2.99.99 1 0 0 0 string 2 1 0 0 2 0 0 0 0 0 3 0 operator_[] 159 0 0 1 0 1 1 1 0 0
ddd-2.99.99 1 0 0 0 string 2 1 0 0 2 0 0 0 0 0 3 0 operator_[] 160 0 0 1 0 1 1 1 0 0
ddd-2.99.99 1 0 3 0 string 2 1 0 0 0 0 0 0 1 0 6 0 elem 168 0 0 1 0 1 0 1 0 1
ddd-2.99.99 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 firstchar 169 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 2 string 2 1 0 0 2 0 0 0 0 0 3 0 lastchar 170 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 2 string 2 1 0 0 2 0 0 0 0 0 3 0 index 33 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 2 string 2 1 0 0 2 0 0 0 0 0 3 0 index 36 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 2 string 2 1 0 0 2 0 0 0 0 0 3 0 index 37 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 4 string 2 1 2 0 4 0 0 0 0 0 3 0 index 34 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 4 string 2 1 2 0 4 0 0 0 0 0 3 0 index 35 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 3 string 2 1 1 0 3 0 0 0 0 0 3 0 index 38 0 0 2 0 1 0 2 0 0
ddd-2.99.99 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 contains 39 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 contains 42 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 contains 43 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 1 0 4 string 2 1 2 0 4 1 1 0 0 0 3 0 contains 40 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 1 0 4 string 2 1 2 0 4 1 1 0 0 0 3 0 contains 41 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 contains 45 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 contains 48 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 contains 49 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 1 0 4 string 2 1 2 0 4 1 1 0 0 0 3 0 contains 46 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 1 0 4 string 2 1 2 0 4 1 1 0 0 0 3 0 contains 47 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 1 0 3 string 2 1 1 0 3 1 1 0 0 0 3 0 contains 44 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 1 0 3 string 2 1 1 0 3 1 1 0 0 0 3 0 contains 50 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 1 0 4 string 2 1 2 0 4 1 1 0 0 0 3 0 matches 53 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 1 0 4 string 2 1 2 0 4 1 1 0 0 0 3 0 matches 52 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 matches 54 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 matches 55 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 1 0 2 string 2 1 0 0 2 1 1 0 0 0 3 0 matches 51 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 1 0 4 string 2 1 1 1 5 0 0 0 0 0 4 1 matches 56 0 0 2 0 1 0 2 1 0
ddd-2.99.99 0 1 3 1 subString 1 1 1 0 1 1 1 0 0 0 3 0 contains 13 0 0 1 0 1 0 1 0 2
ddd-2.99.99 0 1 3 1 subString 1 1 1 0 1 1 1 0 0 0 3 0 contains 14 0 0 1 0 1 0 1 0 2
ddd-2.99.99 0 1 3 3 subString 1 1 3 0 3 1 1 0 0 0 3 0 contains 11 0 0 1 0 1 0 1 0 2
ddd-2.99.99 0 1 3 3 subString 1 1 3 0 3 1 1 0 0 0 3 0 contains 12 0 0 1 0 1 0 1 0 2
ddd-2.99.99 0 1 3 1 subString 1 1 1 0 1 1 1 0 0 0 3 0 contains 10 0 0 1 0 1 0 1 0 2
ddd-2.99.99 0 1 3 2 subString 1 1 1 0 2 1 1 0 0 0 3 0 contains 15 0 0 1 0 1 0 2 0 1
ddd-2.99.99 0 0 3 3 subString 1 1 1 1 3 0 0 0 0 0 3 0 matches 16 0 0 1 0 1 0 1 0 1
ddd-2.99.99 0 0 0 5 string 2 1 4 0 5 0 0 0 0 0 3 0 gsub 141 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 5 string 2 1 4 0 5 0 0 0 0 0 3 0 gsub 142 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 3 string 2 1 2 0 3 0 0 0 0 0 3 0 gsub 149 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 3 string 2 1 2 0 3 0 0 0 0 0 3 0 gsub 143 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 3 string 2 1 2 0 3 0 0 0 0 0 3 0 gsub 146 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 gsub 144 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 gsub 145 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 gsub 147 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 gsub 148 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 2 0 0 0 0 0 3 0 after 95 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 2 0 0 0 0 0 3 0 at 67 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 string 2 1 0 0 2 0 0 0 0 0 3 0 before 74 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 2 0 0 0 0 0 3 0 del 138 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 2 0 0 0 0 0 3 0 freq 61 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 2 0 0 0 0 0 3 0 from 88 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 2 0 0 0 0 0 3 0 through 81 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 at 62 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 4 0 0 0 1 0 3 0 operator_ -1 0 0 0 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 at 64 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 at 65 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 at 66 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 at 68 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 at 69 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 string 2 1 0 0 3 0 0 0 1 0 3 0 before 70 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 string 2 1 0 0 3 0 0 0 1 0 3 0 before 71 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 string 2 1 0 0 3 0 0 0 1 0 3 0 before 72 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 string 2 1 0 0 3 0 0 0 1 0 3 0 before 73 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 string 2 1 0 0 3 0 0 0 1 0 3 0 before 75 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 string 2 1 0 0 3 0 0 0 1 0 3 0 before 76 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 through 77 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 through 78 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 through 79 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 through 80 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 through 82 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 through 83 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 from 84 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 from 85 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 from 86 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 from 87 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 from 89 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 from 90 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 after 91 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 after 92 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 after 93 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 after 94 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 after 96 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 3 0 0 0 1 0 3 0 after 97 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 3 string 2 2 0 0 6 0 1 0 0 0 6 1 _substr 5 0 0 2 0 2 0 2 0 0
ddd-2.99.99 0 0 0 0 regex 0 1 0 0 0 0 0 0 0 0 5 0 regex 0 0 0 2 0 0 0 0 0 0
ddd-2.99.99 1 13 5 2 regex 0 8 0 0 10 3 4 0 0 0 46 4 search 3 0 0 4 0 3 0 15 0 2
ddd-2.99.99 0 1 5 1 regex 0 2 0 0 2 0 0 0 0 0 9 0 match 2 0 0 3 0 2 0 2 0 2
ddd-2.99.99 0 0 0 0 regex 0 1 0 0 0 0 0 0 0 0 6 0 OK 4 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 4 6 error 178 0 3 1 0 0 0 2 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 2 0 0 0 0 0 3 0 operator_char* 172 0 0 0 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 2 0 0 0 0 0 3 0 operator_char* 172 0 0 0 0 0 0 1 0 0
ddd-2.99.99 0 3 3 1 string 2 1 0 0 1 0 0 0 2 0 5 0 alloc 176 0 0 1 0 0 0 3 0 1
ddd-2.99.99 3 6 0 1 string 2 7 0 2 10 2 3 0 0 0 18 1 search 1 2 0 3 1 3 0 7 0 0
ddd-2.99.99 6 16 0 2 string 2 10 0 2 17 3 5 0 0 1 34 3 search 0 4 0 4 4 3 0 15 0 0
ddd-2.99.99 1 9 3 1 string 2 8 0 2 10 2 2 0 1 0 20 4 match 2 1 0 5 2 5 0 9 0 1
ddd-2.99.99 10 8 3 13 subString 1 6 2 3 28 1 1 0 16 0 31 2 assign 0 0 0 3 0 0 0 17 0 2
ddd-2.99.99 5 31 3 13 string 2 11 0 2 28 2 2 0 11 3 68 7 _gsub 3 0 0 4 1 3 0 36 0 1
ddd-2.99.99 5 30 3 12 string 2 10 1 2 26 1 2 0 11 3 70 5 _gsub 4 0 0 3 1 3 0 36 0 1
ddd-2.99.99 2 4 3 4 string 2 2 0 0 9 0 1 0 3 1 7 2 del 134 0 0 2 0 0 0 5 0 1
ddd-2.99.99 0 1 0 4 string 2 1 1 0 4 0 0 0 0 0 5 0 del 140 0 0 2 0 0 0 3 0 0
ddd-2.99.99 0 2 0 4 string 2 1 0 0 4 0 0 0 0 0 5 0 del 137 0 0 2 0 0 0 3 0 0
ddd-2.99.99 0 0 0 6 string 2 1 3 0 6 0 0 0 0 0 3 0 del 135 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 6 string 2 1 3 0 6 0 0 0 0 0 3 0 del 136 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 3 string 2 1 0 0 3 0 0 0 0 0 3 0 del 139 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 string 2 1 0 0 1 0 0 0 0 0 3 0 at 62 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 1 0 6 string 2 1 3 0 6 0 0 0 0 0 4 0 at 64 0 0 2 0 1 0 2 0 0
ddd-2.99.99 0 1 0 6 string 2 1 3 0 6 0 0 0 0 0 4 0 at 65 0 0 2 0 1 0 2 0 0
ddd-2.99.99 0 1 0 5 string 2 1 2 0 5 0 0 0 0 0 4 0 before 71 0 0 2 0 1 0 2 0 0
ddd-2.99.99 0 1 0 5 string 2 1 2 0 5 0 0 0 0 0 4 0 before 72 0 0 2 0 1 0 2 0 0
ddd-2.99.99 0 3 0 6 string 2 2 3 0 7 1 1 0 0 0 5 0 through 78 0 0 2 0 1 0 3 0 0
ddd-2.99.99 0 3 0 6 string 2 2 3 0 7 1 1 0 0 0 5 0 through 79 0 0 2 0 1 0 3 0 0
ddd-2.99.99 0 3 0 7 string 2 2 3 0 8 1 1 0 0 0 5 0 after 92 0 0 2 0 1 0 3 0 0
ddd-2.99.99 0 3 0 7 string 2 2 3 0 8 1 1 0 0 0 5 0 after 93 0 0 2 0 1 0 3 0 0
ddd-2.99.99 0 1 0 6 string 2 1 2 0 6 0 0 0 0 0 4 0 from 85 0 0 2 0 1 0 2 0 0
ddd-2.99.99 0 1 0 6 string 2 1 2 0 6 0 0 0 0 0 4 0 from 86 0 0 2 0 1 0 2 0 0
ddd-2.99.99 0 3 0 5 string 2 3 2 0 8 1 1 0 0 0 6 1 freq 59 0 0 1 2 0 0 5 0 0
ddd-2.99.99 0 3 0 5 string 2 3 2 0 8 1 1 0 0 0 6 1 freq 58 0 0 1 2 0 0 5 0 0
ddd-2.99.99 0 3 0 3 string 2 3 0 0 6 1 1 0 0 0 6 1 freq 60 0 0 1 2 0 0 5 0 0
ddd-2.99.99 0 3 0 3 string 2 3 0 0 6 1 1 0 0 0 6 1 freq 57 0 0 1 2 0 0 5 0 0
ddd-2.99.99 1 1 3 1 string 2 2 0 1 2 0 1 0 3 0 7 0 OK 179 0 0 0 0 1 0 2 0 1
ddd-2.99.99 0 1 3 2 subString 1 2 3 0 3 1 1 0 1 0 6 0 OK 20 0 0 0 0 1 0 2 0 2
ddd-2.99.99 0 6 7 2 MemCheck 5 2 4 0 3 0 0 0 0 0 12 0 init 3 0 0 0 0 0 0 7 0 3
ddd-2.99.99 0 1 0 1 MemCheck 5 2 1 0 3 0 0 0 1 0 7 8 validate 2 0 4 2 0 0 0 2 0 0
ddd-2.99.99 0 21 6 6 MemCheck 5 7 16 3 16 1 1 0 16 0 64 16 alloc 4 0 8 1 1 2 0 23 0 4
ddd-2.99.99 0 8 9 3 MemCheck 5 3 2 1 6 0 0 0 2 0 24 1 morecore 0 0 0 1 0 2 1 11 0 1
ddd-2.99.99 0 12 7 6 MemCheck 5 6 9 2 13 0 0 0 9 0 47 23 free 5 0 11 1 2 0 0 20 0 3
ddd-2.99.99 0 10 0 1 MemCheck 5 5 20 2 7 1 3 0 20 0 31 2 _free 1 0 0 1 0 0 0 12 0 0
ddd-2.99.99 2 6 9 2 MemCheck 5 7 6 1 10 1 2 0 6 0 29 28 map 6 0 14 3 1 0 0 10 0 2
ddd-2.99.99 0 2 0 2 MemCheck 5 3 2 1 4 0 0 0 2 0 12 0 OK 10 0 0 0 0 1 0 5 0 0
ddd-2.99.99 0 1 0 3 Agent 10 2 1 0 4 0 0 0 0 0 10 0 childStatusChange 7 0 0 1 0 0 1 2 0 0
ddd-2.99.99 0 2 0 1 Agent 10 2 0 0 3 0 0 0 1 0 5 8 defaultHandler 19 0 4 3 0 0 0 2 0 0
ddd-2.99.99 0 0 0 1 Agent 10 1 0 0 1 0 0 0 0 0 3 0 addDefaultHandler 20 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 3 8 3 Agent 10 2 0 0 5 0 0 0 0 0 16 0 setRunning 4 0 0 0 0 0 0 5 0 1
ddd-2.99.99 0 2 8 3 Agent 10 2 0 0 5 0 0 0 0 0 8 0 unsetRunning 5 0 0 0 0 0 0 4 0 1
ddd-2.99.99 0 0 0 1 Agent 10 1 0 0 1 0 0 0 0 0 4 0 Agent 37 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 Agent 10 1 0 0 0 0 0 0 0 0 3 0 restoreParentIO 21 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 1 0 3 Agent 10 2 0 0 4 1 1 0 0 0 7 0 start 40 0 0 0 0 0 0 2 0 0
ddd-2.99.99 0 2 4 11 Agent 10 6 0 2 19 0 0 0 0 0 37 0 startChildProcess 6 0 0 0 0 0 0 12 0 1
ddd-2.99.99 0 0 10 6 Agent 10 4 0 0 9 0 0 0 0 0 22 3 setupCommunication 24 0 0 0 0 4 0 7 0 3
ddd-2.99.99 9 0 10 12 Agent 10 1 0 0 21 0 0 0 0 0 20 0 setupChildCommunication 25 0 0 0 0 1 0 10 0 3
ddd-2.99.99 6 3 9 15 Agent 10 4 0 3 18 0 0 0 0 0 34 0 setupParentCommunication 26 0 0 0 0 4 0 16 0 6
ddd-2.99.99 0 2 0 3 Agent 10 1 0 0 5 0 0 0 0 0 10 0 executeChild 27 0 0 0 0 0 0 5 0 0
ddd-2.99.99 0 5 8 19 Agent 10 5 0 1 31 1 2 0 0 0 36 1 running 69 0 0 0 0 1 0 13 0 1
ddd-2.99.99 0 2 11 2 Agent 10 2 0 3 20 0 0 0 0 0 9 0 hasNewStatus 57 0 0 1 0 0 0 4 0 1
ddd-2.99.99 0 3 16 11 Agent 10 6 0 0 16 1 1 0 0 0 40 0 terminate 46 0 0 1 0 0 2 12 0 1
ddd-2.99.99 0 1 0 5 Agent 10 3 0 0 7 1 1 0 0 0 9 1 _kill 47 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 6 0 10 Agent 10 8 0 3 17 0 0 0 0 0 26 0 waitToTerminate 17 0 0 0 1 0 0 10 0 0
ddd-2.99.99 0 1 0 4 Agent 10 3 0 0 6 0 1 0 0 0 13 0 wait 45 0 0 0 0 0 0 4 0 0
ddd-2.99.99 0 4 8 7 Agent 10 8 0 5 16 0 0 0 0 0 27 0 closeChannel 28 0 0 1 0 0 0 8 0 3
ddd-2.99.99 0 0 0 4 Agent 10 2 0 2 11 0 0 0 0 0 8 0 shutdown 44 0 0 0 0 0 0 2 0 0
ddd-2.99.99 0 1 0 5 Agent 10 2 0 0 6 0 0 0 0 0 11 0 inputEOF 29 0 0 0 0 0 0 3 0 0
ddd-2.99.99 0 1 0 5 Agent 10 2 0 0 6 0 0 0 0 0 11 0 errorEOF 30 0 0 0 0 0 0 3 0 0
ddd-2.99.99 0 2 13 9 Agent 10 3 0 0 11 1 1 0 0 0 21 0 abort 18 0 0 0 0 0 0 7 0 2
ddd-2.99.99 0 5 0 1 AgentManager 7 3 0 1 3 0 0 0 2 0 10 0 operator_+= 0 0 0 1 0 0 0 6 0 0
ddd-2.99.99 0 7 0 1 AgentManager 7 4 0 2 4 0 0 0 4 0 19 0 operator_-= 1 0 0 1 0 0 0 7 0 0
