Class,AntiSingleton_NotClassGlobalVariable,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LargeClass_LargeClassOnly,LargeClass_LowCohesionOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
java.awt.MenuComponent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Point,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Polygon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Rectangle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Toolkit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.ActionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.ActionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.KeyEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.KeyListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.MouseAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.MouseEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.MouseListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.WindowListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.beans.PropertyChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.beans.PropertyChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.BufferedReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.BufferedWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.ByteArrayInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.ByteArrayOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.CharArrayWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.File,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.IOException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.InputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.InputStreamReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.LineNumberReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.ObjectInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.ObjectOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.OutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.OutputStreamWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.PipedInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.PipedOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.PrintStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.PrintWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.PushbackReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.Reader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.Serializable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.StringWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.Writer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Boolean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Byte,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Character,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.ClassLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.ClassNotFoundException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Cloneable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Double,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Exception,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Float,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.IllegalAccessException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.IllegalArgumentException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.IllegalStateException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.IndexOutOfBoundsException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.InstantiationException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Integer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Long,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Math,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Number,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.NumberFormatException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Object,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Process,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Runnable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Runtime,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.RuntimeException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.SecurityException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Short,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.String,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.StringBuffer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.StringBuilder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.System,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Thread,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Throwable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.VirtualMachineError,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Void,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Array,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Constructor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Field,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.InvocationTargetException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Member,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Modifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.math.BigInteger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.MalformedURLException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.URL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.URLConnection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.security.AccessControlContext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.security.AccessController,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.security.CodeSource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.security.Permission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.security.PermissionCollection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.security.Policy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.security.ProtectionDomain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.text.DateFormat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.text.MessageFormat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.text.SimpleDateFormat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Arrays,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Date,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Enumeration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.EventObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Hashtable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Locale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Properties,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.ResourceBundle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.StringTokenizer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.TimeZone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Vector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.BorderFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.BoxLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ButtonGroup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.DefaultListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.DesktopManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.Icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JButton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JCheckBoxMenuItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JComponent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JDesktopPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JFileChooser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JFrame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JInternalFrame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JLabel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JMenu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JMenuBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JMenuItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JOptionPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JPopupMenu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JRadioButtonMenuItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JRootPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JScrollPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JSplitPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTabbedPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTextArea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JToolBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JViewport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.KeyStroke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ListSelectionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.SwingUtilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.UIManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.Border,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.DocumentEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.DocumentListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.PopupMenuEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.PopupMenuListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.filechooser.FileFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.AbstractTableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableCellEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.BadLocationException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.Caret,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.Document,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.Segment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.DefaultMutableTreeNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.DefaultTreeCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreeCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreeSelectionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.classfile.ByteCode,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.classfile.ClassFileField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.classfile.ClassFileMethod,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.classfile.ClassFileWriter,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
org.mozilla.classfile.ConstantPool,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.mozilla.classfile.ExceptionTableEntry,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.classfile.FieldOrMethodRef,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.classfile.JavaVariable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Arguments,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.BaseFunction,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.BeanProperty,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.mozilla.javascript.Callable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.ClassCache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.ClassDefinitionException,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.mozilla.javascript.ClassNameHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.mozilla.javascript.ClassRepository,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.ClassShutter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.CompilerEnvirons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Context,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
org.mozilla.javascript.ContextListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.DToA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Decompiler,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.DefaultErrorReporter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.DefiningClassLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Delegator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.EcmaError,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.ErrorReporter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.EvaluatorException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.FieldAndMethods,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Function,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.FunctionNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.FunctionObject,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.mozilla.javascript.GeneratedClassLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.IRFactory,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.IdFunction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.IdFunctionMaster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.IdScriptable,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.ImporterFunctions,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.ImporterTopLevel,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.InterpretedFunction,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.mozilla.javascript.InterpretedScript,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.mozilla.javascript.Interpreter,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
org.mozilla.javascript.InterpreterData,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Invoker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.mozilla.javascript.JIFunction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.mozilla.javascript.JavaAdapter,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.JavaMembers,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.JavaScriptException,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Kit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.LazilyLoadedCtor,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.MemberBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeArray,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
org.mozilla.javascript.NativeBoolean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeCall,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeCallPrototype,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeDate,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeError,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeFunction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.mozilla.javascript.NativeGlobal,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
org.mozilla.javascript.NativeJavaArray,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.NativeJavaClass,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.NativeJavaConstructor,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.NativeJavaMethod,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.NativeJavaObject,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.NativeJavaPackage,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeJavaTopPackage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeMath,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
org.mozilla.javascript.NativeNumber,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeObject,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.NativeObjectPrototype,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.mozilla.javascript.NativeScript,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.NativeString,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
org.mozilla.javascript.NativeWith,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.Node,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Node.PropListItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
