Class,AntiSingleton_NotClassGlobalVariable,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LargeClass_LargeClassOnly,LargeClass_LowCohesionOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
java.lang.Exception,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Float,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Integer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Long,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Math,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.NoClassDefFoundError,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Number,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Object,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Runnable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.RuntimeException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.SecurityException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Short,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.String,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.StringBuffer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.System,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Thread,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Throwable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Void,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Array,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Constructor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Field,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.InvocationTargetException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Member,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Modifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.text.DateFormat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.text.Format,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.text.MessageFormat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Date,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Enumeration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Hashtable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Locale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.ResourceBundle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Stack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.TimeZone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Vector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.classfile.ByteCode,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.classfile.ClassFileField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.classfile.ClassFileMethod,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.classfile.ClassFileWriter,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.classfile.ConstantPool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.classfile.ExceptionTableEntry,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.classfile.Utf8StringIndexPair,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Arguments,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.BinaryDigitReader,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.ClassDefinitionException,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.mozilla.javascript.ClassNameHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Context,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
org.mozilla.javascript.DeepBytecodeHook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.DeepCallHook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.DeepErrorReporterHook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.DeepExecuteHook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.DeepNewObjectHook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.DeepScriptHook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.DefaultErrorReporter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.ErrorReporter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.EvaluatorException,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.mozilla.javascript.FieldAndMethods,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.FlattenedObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Function,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.FunctionNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.FunctionObject,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.GetterSlot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.mozilla.javascript.IRFactory,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
org.mozilla.javascript.IdEnumeration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.InterpretedFunction,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.InterpretedScript,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.Interpreter,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
org.mozilla.javascript.InterpreterData,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.JavaAdapter,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.mozilla.javascript.JavaMembers,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.JavaScriptException,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Label,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.LabelTable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.LineBuffer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.LocalVariable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeArray,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.NativeBoolean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeCall,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeClosure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeDate,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
org.mozilla.javascript.NativeFunction,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.NativeGlobal,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
org.mozilla.javascript.NativeJavaArray,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.NativeJavaClass,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.NativeJavaMethod,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.mozilla.javascript.NativeJavaObject,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.NativeJavaPackage,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeMath,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.mozilla.javascript.NativeNumber,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeScript,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NativeString,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
org.mozilla.javascript.NativeWith,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.mozilla.javascript.Node,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NodeTransformer,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.NotAFunctionException,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.mozilla.javascript.Parser,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.PreorderNodeIterator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.PropertyException,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.mozilla.javascript.RegExpProxy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Script,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.ScriptRuntime,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
org.mozilla.javascript.Scriptable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.ScriptableObject,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.SecuritySupport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.ShallowNodeIterator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Slot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.mozilla.javascript.Source,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.SourceTextItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.SourceTextManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.TokenStream,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Undefined,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.VariableTable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.WrappedException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.Wrapper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.regexp.CompilerState,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.regexp.GlobData,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.mozilla.javascript.regexp.MatchData,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.mozilla.javascript.regexp.MatchState,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.regexp.NativeRegExp,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
org.mozilla.javascript.regexp.NativeRegExpCtor,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.regexp.RENode,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.mozilla.javascript.regexp.RegExpImpl,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.mozilla.javascript.regexp.ReplaceData,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.mozilla.javascript.regexp.SubString,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.ToolErrorReporter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.shell.DebugReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.mozilla.javascript.tools.shell.Main,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.mozilla.javascript.tools.shell.Runner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
