ArgoUML.v0.10.1,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.cognitive.ui.ToDoByDecision,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByGoal,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByOffender,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPoster,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPriority,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByType,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPane,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPerspective,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoTreeRenderer,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizDescription,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStep,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.ui.WizStepChoice,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepManyTextFields,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepTextField,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle_de,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle_en_GB,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle_es,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle_fr,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.History,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.kernel.HistoryEvent,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.HistoryItem,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.HistoryItemManipulation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.PredInstanceOf,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.kernel.PredNotInstanceOf,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.kernel.Project,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.kernel.ProjectMember,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.language.helpers.NotationHelper,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.language.java.JavaConstants,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.Token,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.cognitive.critics.CrMultipleInheritance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.AnonymousClassCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.AttributeCodePiece,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.ClassCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.ClassifierEndCodePiece,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.language.java.generator.CodeGenerator,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.CodePiece,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.language.java.generator.CodePieceCollector,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.CompositeCodePiece,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.language.java.generator.GeneratorJava,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.language.java.generator.InterfaceCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.JavaLexer,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaRecognizer,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaUML,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.NamedCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.language.java.generator.OperationCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.PackageCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.SimpleCodePiece,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.ui.ActionNotation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.language.ui.SettingsTabNotation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ocl.ArgoAny,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ocl.ArgoFacade,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.OCLEvaluator,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ocl.OCLUtil,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.DBLoader,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.DBWriter,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.BorderSplitPane,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.BumpBuffer,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.GridLayout2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.MetalBumps,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.MultipleSplitPane,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.NewspaperLayout,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.Orientation,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.ProportionalLayout,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.swingext.SerialLayout,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.Splitter,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.SplitterLayout,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.ActionMoreInfo,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.ui.ActionNavBack,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.ActionNavForw,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.ActionSaveConfiguration,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionSettings,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.Actions,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ArgoDiagram,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.ArgoJMenu,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.DetailsPane,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.DisplayTextTree,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.FindDialog,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.HistoryListModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.InitMenusLater,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.JasonsBigTheme,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsHugeTheme,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsTheme,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.LeftArrowIcon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.NavPerspective,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.NavigationHistory,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.NavigatorConfigDialog,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.NavigatorPane,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ProjectBrowser,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.ui.SettingsTabEnvironment,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.SpacerPanel,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.StylePanelFigText,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.TabHistory,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.TabResults,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TabSpawnable,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.TabText,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.TablePanel,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.UpArrowIcon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.UsageStatistic,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.WindowCloser,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ColumnAbstract,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnAction,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnActionType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnAttrKeyword,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnBaseForComponentInstance,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ColumnBaseForNodeInstance,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ColumnBaseForObject,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ColumnClassKeyword,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnClassVisibility,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnClient,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnCommunication,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnCompNode,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnCompNodeInstance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnComponentInstance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnDescriptor,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ColumnDstLinkType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnDstMultiplicity,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnDstName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnDstNavigability,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnDstType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnEffect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnEntry,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnExit,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnExtends,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ColumnFeatureVis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnGuard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnImplLocation,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ColumnLeaf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnOperKeyword,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnParent,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnQuery,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnReturn,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnRoot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSource,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSrcLinkType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSrcMultiplicity,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSrcName,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSrcNavigability,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSrcType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnStereotype,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnSupplier,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnTarget,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnTrigger,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ColumnType,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ColumnVisibility,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.DocumentationManager,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.GenAncestorClasses,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.GenCompositeClasses,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.GenDescendantClasses,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.MMUtil,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.PredicateFind,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.Profile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.argouml.uml.ProfileJava,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ProjectMemberModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.TMResults,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.TableModelComposite,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.UUIDManager,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.ChildGenFind,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.ChildGenRelated,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.EOElement,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChActor,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChAssociation,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChAttribute,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChClass,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChInstance,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChInterface,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChLink,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChOperation,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChState,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChTransition,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.ChUseCase,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.Init,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.checklist.UMLCheckItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ChildGenUML,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClAttributeCompartment,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClClassName,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.ClOperationCompartment,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCallWithoutReturn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCircularComposition,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCircularInheritance,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrCompInstanceWithoutNode,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrComponentInstanceWithoutClassifier,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrComponentWithoutNode,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.cognitive.critics.CrDisambigClassName,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
