ArgoUML.v0.22,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.cognitive.critics.AndCM,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.cognitive.critics.CompositeCM,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.critics.CompoundCritic,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.critics.Critic,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.critics.OrCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.SnoozeOrder,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.StandardCM,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.CriticBrowserDialog,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.TableModelCritics,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.AbstractGoList,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.ui.AddToDoItemDialog,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.DesignIssuesDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.DismissToDoItemDialog,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToDecisionsToItems,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToGoalsToItems,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToOffenderToItem,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToPosterToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToPriorityToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToTypeToItem,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoalsDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.KnowledgeTypeNode,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.TabToDo,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.ToDoByDecision,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByGoal,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByOffender,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPoster,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPriority,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByType,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPane,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPerspective,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoTreeRenderer,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizDescription,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStep,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepChoice,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepManyTextFields,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepTextField,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.Wizard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
org.argouml.i18n.Translator,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.kernel.AbstractProjectMember,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.kernel.MemberList,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.kernel.Project,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.kernel.ProjectManager,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
org.argouml.kernel.ProjectSettings,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.UndoEnabler,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.cognitive.critics.CrMultipleInheritance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.AnonymousClassCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.AttributeCodePiece,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.ClassCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.ClassifierEndCodePiece,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.language.java.generator.CodeGenerator,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.CodePiece,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.language.java.generator.CodePieceCollector,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.CompositeCodePiece,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.language.java.generator.GeneratorJava,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.language.java.generator.InterfaceCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.JavaLexer,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaRecognizer,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaUML,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.NamedCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.language.java.generator.OperationCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.PackageCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.language.java.generator.SimpleCodePiece,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.ui.LanguageComboBox,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.moduleloader.ModuleLoader2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.moduleloader.SettingsTabModules,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.notation.Notation,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.notation.NotationNameImpl,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.notation.NotationProviderFactory2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
org.argouml.notation.ui.ActionNotation,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.notation.ui.NotationComboBox,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.notation.ui.SettingsTabNotation,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ocl.ArgoAny,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ocl.ArgoFacade,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.CriticOclEvaluator,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ocl.OCLEvaluator,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ocl.OCLExpander,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.OCLUtil,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.CrConsiderSingleton,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.AbstractFilePersister,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.ArgoParser,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.ArgoTokenTable,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.DiagramMemberFilePersister,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.persistence.FigEdgeHandler,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.LastLoadInfo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.MemberFilePersister,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
org.argouml.persistence.ModelMemberFilePersister,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.persistence.OpenException,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.persistence.PGMLStackParser,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.persistence.PersistenceException,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.persistence.PersistenceManager,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.PgmlUtility,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.persistence.PrivateHandler,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.ProgressEvent,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.SAXParserBase,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.persistence.SaveException,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.persistence.TodoListMemberFilePersister,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.persistence.TodoParser,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.TodoTokenTable,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.UmlFilePersister,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.UmlVersionException,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.persistence.VersionException,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.persistence.XMIParser,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.XMLElement,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.XMLTokenTableBase,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.XmiFilePersister,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.XmiFormatException,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
org.argouml.persistence.XmlInputStream,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.ZargoFilePersister,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.persistence.ZipFilePersister,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.swingext.SpacerPanel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.AboutBox,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.AbstractArgoJPanel,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.ui.ActionExportXMI,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.ActionImportXMI,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.ActionSettings,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.ArgoDiagram,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ArgoDialog,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.ui.CheckboxTableModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.CmdCreateNode,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.ui.CmdSetMode,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.ui.DetailsPane,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.DisplayTextTree,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
org.argouml.ui.EmailExpertDialog,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.ExceptionDialog,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.FindDialog,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.GUI,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.GotoDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.JasonsBigTheme,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsHugeTheme,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsTheme,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.LeftArrowIcon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.LookAndFeelMgr,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.MultiEditorPane,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.NavigatorPane,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.PerspectiveSupport,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.PredicateMType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ProjectBrowser,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.ui.ProjectSettingsDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.SettingsDialog,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.SettingsTabEnvironment,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.SettingsTabLayout,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.StylePanel,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.ui.StylePanelFig,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0
org.argouml.ui.StylePanelFigNodeModelElement,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.StylePanelFigText,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.SystemInfoDialog,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.TabResults,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.TabText,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.TransferableModelElements,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TreeModelComposite,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TreeModelSupport,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.ui.UpArrowIcon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.UsageStatistic,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.ui.ZoomSliderButton,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionAboutArgoUML,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.ActionAutoCritique,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.ActionEmailExpert,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionNew,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.ActionShowXMLDump,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.cmd.CmdSetPreferredSize,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.GenericArgoMenuBar,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.InitMenusLater,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.cmd.LastRecentlyUsedMenuList,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.explorer.DnDExplorerTree,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
org.argouml.ui.explorer.ExplorerEventAdaptor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.explorer.ExplorerPopup,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.explorer.ExplorerTree,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
org.argouml.ui.explorer.ExplorerTreeModel,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.explorer.ExplorerTreeNode,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.NameOrder,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.explorer.PerspectiveComboBox,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.PerspectiveConfigurator,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.PerspectiveManager,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.TypeThenNameOrder,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.AbstractPerspectiveRule,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.explorer.rules.GoAssocRoleToMessages,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoBehavioralFeatureToStateDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoBehavioralFeatureToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassToAssociatedClass,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassToNavigableClass,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassToSummary,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToBehavioralFeature,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToInstance,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToSequenceDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToStructuralFeature,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCollaborationToDiagram,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCollaborationToInteraction,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoComponentToResidentModelElement,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCompositeStateToSubvertex,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoDiagramToEdge,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoDiagramToNode,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoElementToMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoEnumerationToLiterals,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoGeneralizableElementToSpecialized,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoInteractionToMessages,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoLinkToStimuli,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoMessageToAction,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToBehavior,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToComment,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToContainedDiagrams,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToContainedLostElements,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToContents,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToBaseElements,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToDiagrams,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToElements,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
