Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
java.awt.Color,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Component,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Container,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Cursor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Dialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Dimension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.FlowLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Font,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Frame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Graphics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.GridBagConstraints,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.GridBagLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.GridLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Insets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.LayoutManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.LayoutManager2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Point,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Polygon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Rectangle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Toolkit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Window,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.datatransfer.Clipboard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.datatransfer.ClipboardOwner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.datatransfer.StringSelection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.datatransfer.Transferable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.ActionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.ActionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.ComponentEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.FocusEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.FocusListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.InputEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.ItemEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.ItemListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.KeyAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.KeyEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.KeyListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.MouseAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.MouseEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.MouseListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.MouseMotionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.WindowAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.WindowEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.event.WindowListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.beans.PropertyChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.beans.PropertyChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.beans.PropertyChangeSupport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.beans.PropertyVetoException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.beans.VetoableChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.beans.VetoableChangeSupport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.BufferedInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.BufferedReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.BufferedWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.DataInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.File,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FileWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.FilterInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.IOException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.InputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.InputStreamReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.LineNumberReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.OutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.OutputStreamWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.PrintStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.PrintWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.Reader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.Serializable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.StringReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.StringWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io.Writer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Boolean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Byte,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Character,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.ClassCastException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.ClassLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.ClassNotFoundException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Cloneable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Comparable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Double,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Exception,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.IllegalArgumentException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.IllegalStateException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.IndexOutOfBoundsException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Integer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Long,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Math,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.NoClassDefFoundError,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.NoSuchMethodException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.NullPointerException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.NumberFormatException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Object,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Package,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Runnable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Runtime,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.RuntimeException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.SecurityException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.SecurityManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Short,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.String,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.StringBuffer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.System,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Thread,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Throwable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.UnsupportedOperationException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.Void,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.ref.Reference,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.ref.WeakReference,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.AccessibleObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Constructor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.InvocationTargetException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect.Modifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.InetAddress,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.JarURLConnection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.URL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.URLClassLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.URLConnection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net.URLDecoder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.rmi.server.UID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.security.Permission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.sql.Connection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.sql.DriverManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.sql.ResultSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.sql.SQLException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.sql.Statement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.text.MessageFormat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.text.ParseException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.AbstractList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.AbstractSequentialList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.ArrayList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Arrays,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Comparator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Date,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Enumeration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.EventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.EventObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.HashMap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.HashSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Hashtable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Iterator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.LinkedList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.List,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.ListIterator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.ListResourceBundle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Locale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Map,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.NoSuchElementException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Observable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Observer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Properties,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.PropertyPermission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.ResourceBundle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Stack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.StringTokenizer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.TreeSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.Vector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.jar.Attributes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.jar.JarEntry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.jar.JarFile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.jar.Manifest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.zip.ZipEntry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.zip.ZipInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.util.zip.ZipOutputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.AbstractAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.AbstractButton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.AbstractListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.Action,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.BorderFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.BoxLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ButtonGroup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ButtonModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.CellEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ComboBoxEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.DefaultCellEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.DefaultComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.DefaultListCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.DefaultListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.DefaultListSelectionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.Icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ImageIcon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JButton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JCheckBoxMenuItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JComponent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JFileChooser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JFrame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JLabel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JMenu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JMenuBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JMenuItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JOptionPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JPopupMenu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JProgressBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JRadioButton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JRadioButtonMenuItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JRootPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JScrollPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JSlider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JSplitPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTabbedPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTextArea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTextField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JToggleButton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JToolBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JViewport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JWindow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.KeyStroke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ListCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ListSelectionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.SwingConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.SwingUtilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ToolTipManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.UIManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.BevelBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.Border,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.EmptyBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.EtchedBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.TitledBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.DocumentEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.DocumentListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.EventListenerList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ListDataEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ListDataListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ListSelectionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ListSelectionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.MenuEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.MenuListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TableModelEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeModelEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeModelListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeSelectionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeSelectionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.filechooser.FileFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.filechooser.FileSystemView,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
